id,target
2736,0.16705285751446794
2737,0.2010834411260498
2738,0.04779703440388011
2739,0.3007655902627817
2740,0.26556718753139674
2741,0.3842803737555753
2742,0.24215283697806686
2743,0.10859186112644593
2744,0.26303912035284993
2745,0.25865214421573646
2746,0.2743584353567286
2747,0.296998967884301
2748,0.31167621830886344
2749,0.324992824066426
2750,0.08317115411684603
2751,0.36251410394944045
2752,0.12999972702384982
2753,0.2078726166664254
2754,0.3844946346881975
2755,0.3323507277888789
2756,0.17183801837601406
2757,0.34623892480932095
2758,0.20496232028766198
2759,0.5319195011745087
2760,0.1904649193571587
2761,0.21392473266645248
2762,0.18618056753758339
2763,0.21065309121971382
2764,0.06330637056586176
2765,0.3152510783089405
2766,0.3021108772224521
2767,0.1816916962338697
2768,0.13094538270663422
2769,0.28937347443001316
2770,0.2766045821960324
2771,0.2688351028503038
2772,0.03471682295879248
2773,0.232821042700399
2774,0.44263770625792914
2775,0.10187428261107957
2776,0.6774754780373728
2777,0.40960900961015406
2778,0.5326747900035825
2779,0.5694685807675747
2780,0.09591065178023497
2781,0.19513475922893989
2782,0.26721611274326873
2783,0.29370630996248853
2784,0.06462039050638896
2785,0.14698580279595552
2786,0.18131043663045784
2787,0.3494298727591636
2788,0.08054407570887082
2789,0.2907198528148893
2790,0.1591395698373332
2791,0.0966946690561464
2792,0.049770715281339147
2793,0.19334936403208816
2794,0.28293017264679854
2795,0.23490477089013143
2796,0.13156019724680698
2797,0.09886936207731625
2798,0.10552545778030353
2799,0.13996164691232213
2800,0.48920115748880755
2801,0.27913862439451587
2802,0.33294672854785956
2803,0.22812567161070055
2804,0.1677284419345539
2805,0.4289516224272508
2806,0.09192332522936449
2807,0.4127436895872393
2808,0.41393988123304915
2809,0.32792446748400034
2810,0.4758284429331221
2811,0.2533041460405032
2812,0.25644117560283336
2813,0.5131818429545513
2814,0.3131301451002711
2815,0.034874687266585686
2816,0.09880639203441463
2817,0.0528717984872598
2818,0.044750637750252065
2819,0.5758315671389871
2820,0.610404739377156
2821,0.5032632042753323
2822,0.16289047565662854
2823,0.18098715500555326
2824,0.2970549606095643
2825,0.03457791791046202
2826,0.2741148297413807
2827,0.22189453783950353
2828,0.2575644225600132
2829,0.682072443404592
2830,0.1370364385827596
2831,0.2447610589041317
2832,0.4308497856198027
2833,0.14055491421986593
2834,0.36811105301792346
2835,0.11858931080771483
2836,0.2069559232280731
2837,0.16314236377051
2838,0.10314488330783184
2839,0.2920239864950485
2840,0.05719512911871009
2841,0.3865143364354702
2842,0.24947011371877775
2843,0.21101142021857078
2844,0.41093896485579146
2845,0.14137522489228158
2846,0.6497630777647658
2847,0.30162804998479703
2848,0.3042809344221467
2849,0.15694648755004084
2850,0.26878113584626123
2851,0.24047408211126625
2852,0.15410545995718047
2853,0.05887070687523192
2854,0.1044421348822026
2855,0.21879088546465963
2856,0.1333106375803727
2857,0.28636423603230177
2858,0.044596917741561985
2859,0.4134392369320838
2860,0.11515188011893206
2861,0.38783731364564994
2862,0.2777581442254691
2863,0.23830874746711933
2864,0.0970808091367424
2865,0.21860379008971814
2866,0.6725287878477527
2867,0.1957252760165327
2868,0.22062501388368022
2869,0.10828065646173188
2870,0.16901620744079376
2871,0.3709838022510239
2872,0.04601291403335485
2873,0.2731683242632888
2874,0.16404819148121125
2875,0.17581432450316925
2876,0.48030663512895116
2877,0.4867233225264564
2878,0.08200320119267161
2879,0.19827411707452733
2880,0.08112395243980063
2881,0.49947147526856606
2882,0.10906557847651861
2883,0.503044057895168
2884,0.6907313152891219
2885,0.4932704961614145
2886,0.20570558688489896
2887,0.4738676592628441
2888,0.4840197665729702
2889,0.3308468975167618
2890,0.1093816316225116
2891,0.6248196500844643
2892,0.1727871635350304
2893,0.22987450167453108
2894,0.41893024309893234
2895,0.4599292478400784
2896,0.1278752359944731
2897,0.3543764696371723
2898,0.22916744238984552
2899,0.12449104708767779
2900,0.18047563233577277
2901,0.0679127651313464
2902,0.14152999131336927
2903,0.32809162484450055
2904,0.5148154105366242
2905,0.2571823014468984
2906,0.19112007906123976
2907,0.30903776989965914
2908,0.3027169742571316
2909,0.16603934611545249
2910,0.3001993853159731
2911,0.17336044714549798
2912,0.22462355068464698
2913,0.432565425682718
2914,0.5455877207923958
2915,0.7194578053088692
2916,0.4669883668823153
2917,0.3118882424154424
2918,0.357242072874078
2919,0.07448204056294636
2920,0.09916527467842291
2921,0.44349155062418505
2922,0.38545727445559513
2923,0.07825018777296583
2924,0.11900164001466768
2925,0.16925688189867202
2926,0.07538315423208823
2927,0.37677183932090463
2928,0.07147352160943428
2929,0.30995620753769443
2930,0.08436615285763753
2931,0.44888063760328595
2932,0.08902030788574175
2933,0.14246694321064596
2934,0.27019422227522316
2935,0.08043622980239998
2936,0.08352047765419444
2937,0.1011936823823704
2938,0.1847048246567317
2939,0.38898155348413965
2940,0.14328491778597413
2941,0.38192245717262
2942,0.2421590912103928
2943,0.20242257456863608
2944,0.17115142340046793
2945,0.03701131362292685
2946,0.12230818414559362
2947,0.08988008818540222
2948,0.4855046268187999
2949,0.11639727564328191
2950,0.3308032833986169
2951,0.35990683002857976
2952,0.08203907259871433
2953,0.36522674246368153
2954,0.21253559124285598
2955,0.24116410690675275
2956,0.4139017516852957
2957,0.18327708319856947
2958,0.3308482528744889
2959,0.08990603299605014
2960,0.15309937558210107
2961,0.19309089101933968
2962,0.4079408749439808
2963,0.08982284796633945
2964,0.09625108197689164
2965,0.17836926608741197
2966,0.36562847222929507
2967,0.0962005431044215
2968,0.21900611748382356
2969,0.12095463806675809
2970,0.2656072949497124
2971,0.11689053318293467
2972,0.26474506249486224
2973,0.4299073559984867
2974,0.0490988065067048
2975,0.09401142799972607
2976,0.4897416302774144
2977,0.4202070885323778
2978,0.1306514494829123
2979,0.07059633961091555
2980,0.22357718086491987
2981,0.38722704923366225
2982,0.16376349673368704
2983,0.24240581311081247
2984,0.16649891976905218
2985,0.1620841311725576
2986,0.1936912766269797
2987,0.18586372935547937
2988,0.22519466608644056
2989,0.1831357009794597
2990,0.47199325364807454
2991,0.5729636385888339
2992,0.3106065642400093
2993,0.13701167114655657
2994,0.15844421807174036
2995,0.3783307100741758
2996,0.28440451853503185
2997,0.04866331350580646
2998,0.025382073412772425
2999,0.194462058881159
3000,0.22626572362630473
3001,0.25614905326795545
3002,0.48953472264706954
3003,0.38632086633184815
3004,0.2847670460189685
3005,0.15891691841604053
3006,0.06701385034730174
3007,0.19192163536332132
3008,0.04558766981462505
3009,0.2906611859678742
3010,0.11150936052236927
3011,0.3432907423593728
3012,0.21988145083572186
3013,0.3191209775311293
3014,0.03030208695035588
3015,0.10270729931212229
3016,0.5599944927817041
3017,0.04436062075684309
3018,0.35615313148602046
3019,0.06163213120181119
3020,0.06859977579639097
3021,0.4091277530204866
3022,0.3387736113413933
3023,0.23949089124529832
3024,0.3480517395022506
3025,0.529311596288711
3026,0.28066610385125823
3027,0.07280180782981437
3028,0.06816521512603566
3029,0.28668434152054784
3030,0.5259979060496552
3031,0.2735159319126283
3032,0.4575046720276958
3033,0.20976810934330561
3034,0.08820313386327568
3035,0.06071418872065534
3036,0.4416512303171293
3037,0.1960574198977361
3038,0.3378328848747545
3039,0.07107953619434215
3040,0.3337217610005511
3041,0.0827675660200462
3042,0.04717651810332457
3043,0.40509496249944965
3044,0.1401876795922901
3045,0.11270131007061332
3046,0.09193734333728246
3047,0.3475648936284124
3048,0.13429743489248955
3049,0.16811968422903648
3050,0.3434186764052392
3051,0.2703463111865717
3052,0.18222105774930702
3053,0.3249641187218501
3054,0.35514472288203675
3055,0.26646870048725163
3056,0.4495577831601441
3057,0.4330828453688835
3058,0.2965628863990491
3059,0.3026609220810897
3060,0.0384961363938506
3061,0.04561748725934026
3062,0.3253912001113156
3063,0.24260932793816978
3064,0.23863430919702222
3065,0.2691383624605749
3066,0.2296991067515718
3067,0.26985017346591966
3068,0.3253349096446435
3069,0.2986796500179419
3070,0.2873156238970574
3071,0.3458782609518052
3072,0.4101412913764109
3073,0.18573308419205378
3074,0.24457118260794491
3075,0.5339877706632217
3076,0.059769492589753725
3077,0.4905881584786865
3078,0.3593709948876115
3079,0.2136423272846705
3080,0.05631377498002256
3081,0.33644970013379294
3082,0.2002117658997352
3083,0.2742486302281312
3084,0.06831849818948389
3085,0.207487607861105
3086,0.24560654681582686
3087,0.19961353424828707
3088,0.31449449810313784
3089,0.3328794355624949
3090,0.3767014621706534
3091,0.0656128887036707
3092,0.07442939713989946
3093,0.43930723900832175
3094,0.5279445566588126
3095,0.3813411934991248
3096,0.4564759022193958
3097,0.5554752451680733
3098,0.48097427477312266
3099,0.3558633549417914
3100,0.06707752438810277
3101,0.2711763046845209
3102,0.33964586025491583
3103,0.5360686774023224
3104,0.24828722190527364
3105,0.2682568436819611
3106,0.2816777136764347
3107,0.45962540310835936
3108,0.2870516916366129
3109,0.3398070183059942
3110,0.6820134012942366
3111,0.22305286819233666
3112,0.28245385262742445
3113,0.4037463123688414
3114,0.2812763451227068
3115,0.49259354572385045
3116,0.03767137214665169
3117,0.3106907784409126
3118,0.3438147722456467
3119,0.20684326883229864
3120,0.1553982364928242
3121,0.09652851913462096
3122,0.2845461415427388
3123,0.22603170081649437
3124,0.2815389161047596
3125,0.3558869935251694
3126,0.46389544369018176
3127,0.06152385764117612
3128,0.042923148729867466
3129,0.03812972433177187
3130,0.045270472334629164
3131,0.24388629965548175
3132,0.3246740755767796
3133,0.08311788491280027
3134,0.24509210067561654
3135,0.04491740193725442
3136,0.2841442777073281
3137,0.21217259740973574
3138,0.11589880315540813
3139,0.23491840388394722
3140,0.08899934544143695
3141,0.12964959422504088
3142,0.31222958889490193
3143,0.06431238238239848
3144,0.2891647546766193
3145,0.284459312968201
3146,0.20986197351065253
3147,0.6245486542489541
3148,0.16134639110001384
3149,0.2756546354450974
3150,0.4088452633109556
3151,0.08299410352398977
3152,0.21992192076056907
3153,0.044984539974404804
3154,0.3391132805254873
3155,0.5207524347973357
3156,0.05046538991548633
3157,0.21294119230886796
3158,0.06841128496703835
3159,0.10134991451856974
3160,0.11038409149026354
3161,0.14301905977538557
3162,0.5977689858332728
3163,0.6959433598425039
3164,0.17288145173680625
3165,0.1743663213961163
3166,0.45470926454527
3167,0.19586407108589707
3168,0.21138382794486565
3169,0.19132362369249048
3170,0.510456312663368
3171,0.2441087844953376
3172,0.18240891108761034
3173,0.23352333481727489
3174,0.46608513260968154
3175,0.1988437458895434
3176,0.05613395333241692
3177,0.7154127241587581
3178,0.3877468233964234
3179,0.2710313867114746
3180,0.07515320137823771
3181,0.30743402736816383
3182,0.24447629209029056
3183,0.6499161673212496
3184,0.23140793375595337
3185,0.3059356877512339
3186,0.3355277238908198
3187,0.21794105092995072
3188,0.17823669901240596
3189,0.5636711692653018
3190,0.49404032595053504
3191,0.5563883729453657
3192,0.09696949915926534
3193,0.34388960415983466
3194,0.3352916853919468
3195,0.1940972572663996
3196,0.06970069633011705
3197,0.3044681986645101
3198,0.06458620515185988
3199,0.47935939397870725
3200,0.04769812086649697
3201,0.4215553285177769
3202,0.5437773162000946
3203,0.10596507013681908
3204,0.13131089528677847
3205,0.23211176308673417
3206,0.0905044345421615
3207,0.11047706255523262
3208,0.17946239158314986
3209,0.0764989604378956
3210,0.05080728402109241
3211,0.42019389072478536
3212,0.612586430315987
3213,0.07421053812473463
3214,0.19180095312531265
3215,0.49398596361855635
3216,0.42275169427067566
3217,0.1719021522642034
3218,0.06590347823475401
3219,0.21965212721214894
3220,0.14282756977173633
3221,0.12354489219827437
3222,0.5228799126692871
3223,0.25696378845859214
3224,0.5865963045761968
3225,0.29628379433782553
3226,0.10867637947477499
3227,0.22736022145827436
3228,0.3546866056031545
3229,0.3138303929671027
3230,0.2194795798434103
3231,0.11904983623630705
3232,0.11682113397135115
3233,0.11676260346782226
3234,0.30299718372050877
3235,0.3024589026786562
3236,0.4056736059240186
3237,0.23328339691687783
3238,0.13448881044381902
3239,0.26679885979348217
3240,0.3480963970406756
3241,0.3776914092646972
3242,0.4015736679686873
3243,0.14980095320402842
3244,0.5662959682432067
3245,0.08013016974434303
3246,0.040484252853176826
3247,0.033247294744966634
3248,0.1559568020808014
3249,0.3279384842620684
3250,0.4418727140421968
3251,0.3617029779214373
3252,0.43598685870860293
3253,0.17575225793959035
3254,0.13873922154617147
3255,0.04295990708702627
3256,0.12888473276101772
3257,0.07648656365090875
3258,0.4373781717984868
3259,0.5169850529507899
3260,0.19235102038380525
3261,0.10617762893687295
3262,0.15717440248089776
3263,0.5321356252366457
3264,0.07855047120770807
3265,0.13193046130034933
3266,0.0946271716033812
3267,0.15547393749101113
3268,0.2163874440052633
3269,0.05726812202688569
3270,0.033729361151044336
3271,0.1751120054410358
3272,0.3205996132878504
3273,0.26418386166364227
3274,0.07919264760591072
3275,0.5016489734473738
3276,0.2105646617479492
3277,0.23904739332379282
3278,0.25449944105970224
3279,0.5487437561582548
3280,0.24423011280899504
3281,0.3370172007025781
3282,0.23485794641191124
3283,0.3228395152663647
3284,0.36021166287278933
3285,0.3378351526410541
3286,0.11265932950040643
3287,0.4429499965524955
3288,0.46433102454765374
3289,0.0639600469886554
3290,0.22476984644097278
3291,0.43041149328873063
3292,0.16862392001930743
3293,0.0757970105076914
3294,0.21969643822019916
3295,0.0801353329122333
3296,0.11823652321751965
3297,0.4143922156129766
3298,0.5221044525703457
3299,0.4578267227735664
3300,0.1884214213781689
3301,0.35862967049626593
3302,0.30254587183982956
3303,0.5868233184008089
3304,0.1930062489328763
3305,0.2012731077479727
3306,0.15592443564602165
3307,0.23734008757611197
3308,0.1641733270298052
3309,0.4354457454460408
3310,0.5138155538840314
3311,0.20304275121705606
3312,0.18196558776324462
3313,0.1477103829947066
3314,0.13263066439684026
3315,0.3976642027023183
3316,0.07351052253619822
3317,0.39799503615314236
3318,0.09088361061627945
3319,0.04290310559710482
3320,0.4117643376745805
3321,0.04794169418052024
3322,0.2649417620457573
3323,0.3588844453029368
3324,0.3182543295471924
3325,0.42294342666507445
3326,0.08317109835395291
3327,0.13597600281161187
3328,0.22687023333228107
3329,0.179556526558968
3330,0.20559485649049666
3331,0.09382671516651021
3332,0.5941586288117392
3333,0.0626457098833601
3334,0.19072550455492746
3335,0.13296447512053372
3336,0.05269549657318423
3337,0.07051346288253124
3338,0.5085665476689032
3339,0.4721426867959686
3340,0.44813362469035356
3341,0.47238610324170466
3342,0.2618693534084311
3343,0.30425362038984877
3344,0.19337983802599756
3345,0.4091002541681549
3346,0.18345224360802756
3347,0.11765279139603585
3348,0.46846479119071427
3349,0.1176385403411223
3350,0.43077066178050644
3351,0.07125523361198566
3352,0.36965098497180404
3353,0.30307072486897074
3354,0.3374474394140826
3355,0.5233977575352294
3356,0.139876215783733
3357,0.393249350562773
3358,0.31427488034321105
3359,0.36356580237621394
3360,0.2176741959614744
3361,0.2335003842337856
3362,0.3568670451367444
3363,0.408789604558666
3364,0.19551581146022412
3365,0.10933357473854301
3366,0.3227699428340547
3367,0.32191014908660076
3368,0.6324753887269263
3369,0.19749221317585766
3370,0.10215081187933354
3371,0.05325594550965225
3372,0.3977195618384495
3373,0.17293926767233755
3374,0.24568872355588436
3375,0.4782543590060709
3376,0.3682485366728302
3377,0.3536663261517557
3378,0.34310390278647024
3379,0.05030014929856767
3380,0.3057933117411613
3381,0.4779927503461371
3382,0.3610398661440032
3383,0.3931151559964447
3384,0.5687675188981706
3385,0.14985425194241644
3386,0.3221065847256325
3387,0.10191947499819567
3388,0.4649743404551033
3389,0.2305128600081493
3390,0.05314215441545673
3391,0.11370409649034463
3392,0.31342253284469185
3393,0.0548674632607444
3394,0.22920671056177436
3395,0.5507602554883451
3396,0.29933397752148266
3397,0.07175779290765563
3398,0.0820371922364753
3399,0.4278604272799773
3400,0.5271631401884104
3401,0.03885229280521579
3402,0.10705046909356192
3403,0.09952258476362562
3404,0.22190337263379173
3405,0.06037717860667691
3406,0.07463894752481916
3407,0.42599114098867247
3408,0.41234359535130727
3409,0.1646864905722481
3410,0.05970042265241417
3411,0.2791651228828927
3412,0.5416946708025745
3413,0.1948144436602796
3414,0.13362500111434453
3415,0.3103461055900768
3416,0.3145045089159655
3417,0.3480971084227222
3418,0.05489715392383601
3419,0.16829777485046693
3420,0.2758660459961745
3421,0.48065786709056973
3422,0.08191790578977581
3423,0.3144236416690332
3424,0.09182903025735341
3425,0.1698725849837017
3426,0.05645746319117466
3427,0.38738656641093316
3428,0.23034099192381313
3429,0.5318436856693728
3430,0.16005473757393512
3431,0.39712678717205796
3432,0.35102006041463074
3433,0.43975464579079887
3434,0.43517627007001286
3435,0.1849866970379372
3436,0.18256515114885527
3437,0.1470950340492813
3438,0.2246602390812925
3439,0.19816624796384616
3440,0.07168319672401521
3441,0.2945445907057477
3442,0.318734390543452
3443,0.05719439311386877
3444,0.513264566437855
3445,0.36753517109074135
3446,0.22334255869054873
3447,0.20402544551353868
3448,0.03505664279991249
3449,0.4799552899564605
3450,0.4509851804952822
3451,0.1849231847939957
3452,0.3004956737474472
3453,0.14461411855201256
3454,0.2675329843778646
3455,0.09237382447937559
3456,0.5045304488708863
3457,0.13174383549125598
3458,0.4407395559577839
3459,0.11538616643015087
3460,0.0889568736574538
3461,0.16293639303986132
3462,0.2603437257001819
3463,0.4395122407902259
3464,0.1701570753157496
3465,0.18009117924290474
3466,0.14881664074356157
3467,0.06680256591919405
3468,0.17912231418496338
3469,0.06999954600373585
3470,0.07176562112053309
3471,0.13299512945210906
3472,0.5942794865389477
3473,0.057729964076721686
3474,0.0533758784902672
3475,0.2710785374311803
3476,0.3345940624599201
3477,0.48245749528660026
3478,0.39699137250244987
3479,0.1428990380709084
3480,0.1937043399229752
3481,0.36157456647470276
3482,0.24909049585708268
3483,0.11731944628783039
3484,0.2566431800953633
3485,0.2202452794565659
3486,0.4441706468887525
3487,0.23524302229094568
3488,0.10783282466437873
3489,0.5823743761867026
3490,0.40878005149910773
3491,0.43458878822555896
3492,0.44132866113317104
3493,0.30402515767599386
3494,0.4236327161044965
3495,0.31079069497055983
3496,0.11628316848452616
3497,0.1479786020043043
3498,0.42877172816574183
3499,0.39385570717108165
3500,0.20843074617738233
3501,0.11032136345896354
3502,0.1403362271684737
3503,0.07648683610938257
3504,0.23859649582182083
3505,0.05730247015710217
3506,0.4156423458670166
3507,0.2420777633700398
3508,0.39674045997931473
3509,0.26174894715120334
3510,0.038178664034479545
3511,0.13406281831211003
3512,0.31128051154193886
3513,0.5017928376224314
3514,0.2861015496968604
3515,0.24148240041500932
3516,0.14377084168841375
3517,0.4283553884998449
3518,0.15714058216493998
3519,0.3100440215036375
3520,0.1616877787589116
3521,0.252172210432621
3522,0.3980957941168545
3523,0.15602458476511644
3524,0.19690303879696874
3525,0.14279115637879522
3526,0.09873599166915076
3527,0.2414480428665353
3528,0.29946712177845863
3529,0.111752608990588
3530,0.17178264966190376
3531,0.053342176417035946
3532,0.15054441105871819
3533,0.38327784243494
3534,0.25287715475749284
3535,0.22097810806815055
3536,0.16638369155087868
3537,0.23966266039254946
3538,0.37516032757643225
3539,0.043022060994567644
3540,0.4571014501646431
3541,0.0955438180915342
3542,0.15177136893423948
3543,0.28757533916065425
3544,0.11639020389753575
3545,0.10620600454378873
3546,0.10980153079622612
3547,0.07434806040019283
3548,0.041331432719271206
3549,0.334483746049681
3550,0.41370918525014766
3551,0.0708554016839697
3552,0.1888199277329682
3553,0.26996152910960686
3554,0.34184839646125376
3555,0.31969388380038105
3556,0.4293619664151097
3557,0.4652904165127623
3558,0.19871933884297494
3559,0.4171279473214328
3560,0.17547429696551867
3561,0.088849327441402
3562,0.18262706889131006
3563,0.1533051848464446
3564,0.09904193383880609
3565,0.04203221098869886
3566,0.250413130921398
3567,0.0795858557853383
3568,0.21213750223857888
3569,0.16234801903840101
3570,0.2991320697540804
3571,0.09553976300900549
3572,0.271850283289798
3573,0.040883072254629664
3574,0.17138147995224762
3575,0.3375846910284344
3576,0.23821427390078406
3577,0.04475193300866672
3578,0.41446012116225084
3579,0.18124280692288483
3580,0.5324603011938221
3581,0.238478927012284
3582,0.06832937921450732
3583,0.5522782646863033
3584,0.08688680031649754
3585,0.428629796364964
3586,0.07023912067687822
3587,0.13484876835891751
3588,0.20910994641599745
3589,0.1954473932530327
3590,0.4267003115371759
3591,0.14201586251289433
3592,0.07019325085343411
3593,0.5855646665711569
3594,0.30432671128975014
3595,0.12112230219957928
3596,0.19102939987159506
3597,0.16288189130894212
3598,0.22065423372374357
3599,0.5590016581873377
3600,0.048574210594769095
3601,0.045279166564718025
3602,0.5035223268109794
3603,0.5844252337872476
3604,0.44282236880903764
3605,0.39011656428131464
3606,0.19100636928036707
3607,0.2545547107473421
3608,0.49724206407498706
3609,0.466329899211644
3610,0.04405811440514897
3611,0.03412073145235791
3612,0.34175921301835227
3613,0.10314154952138296
3614,0.24159440717945876
3615,0.2457978572034639
3616,0.5912375423879266
3617,0.325288216131304
3618,0.1363844373368808
3619,0.26074095639871187
3620,0.19576926225887822
3621,0.11640723001725221
3622,0.08473368526459797
3623,0.4196546695599258
3624,0.23134140775277975
3625,0.24992795098923612
3626,0.060209155470308744
3627,0.09833271183341784
3628,0.5075660240719706
3629,0.36586438023828477
3630,0.37573065751198653
3631,0.24719538292173132
3632,0.42457646621644973
3633,0.04855609042280228
3634,0.072871798478427
3635,0.019142098302484825
3636,0.18684429753694523
3637,0.09522483082430624
3638,0.3387664970241175
3639,0.1766366314616003
3640,0.2487313611460316
3641,0.5001957473185029
3642,0.22884132817259578
3643,0.2606873299650588
3644,0.38016443263020894
3645,0.12784326505294988
3646,0.16129508867622863
3647,0.2821388475046926
3648,0.2494645407996372
3649,0.18937340276585465
3650,0.3055619272613661
3651,0.2959330755178376
3652,0.24919135634795206
3653,0.16479677892025182
3654,0.1746550408496887
3655,0.16069354904403427
3656,0.09144157880587658
3657,0.4858259911932383
3658,0.31482714200576506
3659,0.18487963627055407
3660,0.21504355086175891
3661,0.09545776723338963
3662,0.383171636556086
3663,0.09181140019505196
3664,0.5141361607818221
3665,0.2058533526341522
3666,0.060888328414759545
3667,0.2867739947844157
3668,0.06439367329297425
3669,0.1057407068322578
3670,0.06822808632523984
3671,0.20377460916408957
3672,0.22546882581552113
3673,0.29857526374691745
3674,0.3958636354032887
3675,0.3647148719344546
3676,0.32234678780416676
3677,0.09238942061478006
3678,0.18901051395594778
3679,0.44155599278602586
3680,0.20554784204665852
3681,0.18812674269714735
3682,0.1996736300050649
3683,0.21089388595200248
3684,0.28935408331705
3685,0.4133867698150015
3686,0.05382576580306631
3687,0.4434535460675451
3688,0.0943317015631954
3689,0.555933421836334
3690,0.5711652334326156
3691,0.5876128176777057
3692,0.10866159018531994
3693,0.03956916974388619
3694,0.27399358168854376
3695,0.12065738373454553
3696,0.37518348916983935
3697,0.28213994117359814
3698,0.1282217948142145
3699,0.4609935197617372
3700,0.27943346465784064
3701,0.3483364777956914
3702,0.4409139324448782
3703,0.14830234439352835
3704,0.05916843646290169
3705,0.02915726522386747
3706,0.40243237756893047
3707,0.4675133475052564
3708,0.325466732546976
3709,0.17582712103401182
3710,0.2125677494944148
3711,0.35703734649816476
3712,0.14439803071906718
3713,0.29801571473776073
3714,0.17766370963354067
3715,0.17108713022509944
3716,0.2522429647298999
3717,0.11934122210085459
3718,0.12378390679549266
3719,0.08108771409372295
3720,0.24856256530485954
3721,0.13752154343866346
3722,0.02465359903775522
3723,0.10577626366064165
3724,0.5107972776844364
3725,0.20880977535932949
3726,0.43189530701506484
3727,0.4930861114036064
3728,0.28596763351238175
3729,0.2326270964714412
3730,0.6198896546800496
3731,0.3840202178695066
3732,0.22312487885429205
3733,0.4036760610535141
3734,0.28110001015722785
3735,0.11471273427282624
3736,0.2561806187999707
3737,0.32802736601850646
3738,0.0670706227064853
3739,0.17821597269246905
3740,0.3764288103935063
3741,0.4187127582181406
3742,0.28731345420476384
3743,0.48296156613555624
3744,0.11222881487235199
3745,0.5272863276192503
3746,0.11516915389925589
3747,0.4575394586959592
3748,0.3205632368359641
3749,0.12625075219189863
3750,0.4467216491394951
3751,0.37257927665577034
3752,0.45632762874279
3753,0.5578195622189228
3754,0.3709688331853691
3755,0.2857372558624973
3756,0.6744271626929635
3757,0.10177208164205971
3758,0.24949748597689203
3759,0.6416752683374509
3760,0.24953957855139816
3761,0.05987006484782064
3762,0.1054721713703715
3763,0.23901237005869522
3764,0.7179345858993867
3765,0.4568139207252541
3766,0.2562832120793937
3767,0.3297562092334003
3768,0.5155550728115994
3769,0.13543401934826574
3770,0.4560119929566033
3771,0.3858203626168689
3772,0.2697100683010675
3773,0.03562956041866484
3774,0.44250237810312265
3775,0.13482242885099419
3776,0.29490817368553246
3777,0.45394135950196185
3778,0.2694861703560557
3779,0.10428873593000915
3780,0.3240363149540684
3781,0.6392089197781677
3782,0.47908435162764307
3783,0.23564186981193633
3784,0.4744714864856817
3785,0.24810833732592022
3786,0.0818109362394671
3787,0.21273157080858174
3788,0.09780940883773658
3789,0.4313361900453711
3790,0.45835287627199695
3791,0.30234635899306483
3792,0.2691395103784118
3793,0.5005052491922884
3794,0.06663039484039163
3795,0.38686715849490266
3796,0.38685367474033167
3797,0.3996831358062377
3798,0.13946253406750414
3799,0.14852807393389808
3800,0.08027982450624661
3801,0.46890524950792667
3802,0.31715755301934856
3803,0.5519472087227681
3804,0.322699186054752
3805,0.3760673700500987
3806,0.39361373972504937
3807,0.2476891403740629
3808,0.07131653813179817
3809,0.3268974300073674
3810,0.3554944095015493
3811,0.1813197851835965
3812,0.11945789771738202
3813,0.09262937604571315
3814,0.2542566638086341
3815,0.3134188213917152
3816,0.1372642369537415
3817,0.42622501645577215
3818,0.03210799499757526
3819,0.2605910334265287
3820,0.4888840923020681
3821,0.08384415448147572
3822,0.09066850737690091
3823,0.0665569616031889
3824,0.02251565660575616
3825,0.09911719202608296
3826,0.2542870715337731
3827,0.072757225224782
3828,0.16837216670421948
3829,0.16762231209220954
3830,0.17995534620485204
3831,0.2099875075869818
3832,0.3699226368660644
3833,0.09599354715285574
3834,0.4424656715017483
3835,0.6220316698187375
3836,0.4156436833891452
3837,0.5022947758616336
3838,0.09384525107755429
3839,0.30201423568869556
3840,0.18149121095652146
3841,0.12923330087968904
3842,0.22167861908516376
3843,0.03784395013674413
3844,0.3590951147036103
3845,0.15688590518630222
3846,0.11855955220564358
3847,0.15273276117479043
3848,0.20674197128837662
3849,0.07682542128432786
3850,0.16713512102204142
3851,0.14464427309198302
3852,0.11389797555143275
3853,0.5602030460890653
3854,0.23018982895527643
3855,0.17098029204126913
3856,0.3836432162091397
3857,0.5945116033696519
3858,0.26686831872677735
3859,0.25827471464870694
3860,0.07420172927465724
3861,0.06192070488194407
3862,0.04962627722724038
3863,0.44689330371333646
3864,0.15964555169152378
3865,0.12942789775527605
3866,0.13452893857492487
3867,0.5431554343651855
3868,0.21386933137205497
3869,0.0716341603658028
3870,0.08214728836088894
3871,0.3255785494179588
3872,0.5484918691024462
3873,0.11393379528939099
3874,0.3220859629922149
3875,0.35282575786348047
3876,0.4995328280890709
3877,0.6156695672161997
3878,0.22326750744558166
3879,0.2453493274592915
3880,0.2355138079276784
3881,0.30933995999083985
3882,0.4148175354012246
3883,0.11933567523972047
3884,0.5541820437093851
3885,0.07037684248725362
3886,0.4074518659082649
3887,0.05601642412036065
3888,0.5495143955439977
3889,0.4299426605756802
3890,0.36405280184632144
3891,0.3266568334791439
3892,0.08055078198664055
3893,0.443045449630653
3894,0.06536472699749953
3895,0.23785761831048907
3896,0.075071603354448
3897,0.3204582181949314
3898,0.053436249401584056
3899,0.14537575045304507
3900,0.24095826887481686
3901,0.23243219891614966
3902,0.1560434515311059
3903,0.09112092692724298
3904,0.12814861752068274
3905,0.078760637570275
