id,target
4479,0.22123158812558563
4480,0.6600440671571509
4481,0.022989380346197
4482,0.20543215790862723
4483,0.5180276618189171
4484,0.30784793756221995
4485,0.6314627156244947
4486,0.07646783893969954
4487,0.07064190425308135
4488,0.2941409521073924
4489,0.244193850426375
4490,0.4936355394227035
4491,0.2912284226744496
4492,0.5463581277378831
4493,0.18388631244573306
4494,0.15601959174854657
4495,0.38186262507797936
4496,0.04762469888875118
4497,0.26599675042332993
4498,0.18945261422953322
4499,0.42411557318911386
4500,0.5726972213036895
4501,0.17178014046577822
4502,0.41527290764699354
4503,0.23382860722741505
4504,0.11199136107717912
4505,0.23870325034767995
4506,0.032355482864658315
4507,0.3477051439704231
4508,0.07746610871636504
4509,0.06683339533924791
4510,0.03645495419219878
4511,0.6669810551667522
4512,0.4907903769761562
4513,0.18604629484756954
4514,0.08220222002744933
4515,0.2272932897551567
4516,0.3173321653572568
4517,0.245722565242135
4518,0.06625527103010248
4519,0.5728688027377081
4520,0.2611522357331227
4521,0.08512289387222546
4522,0.11186698456455915
4523,0.147580128858481
4524,0.40655982858349216
4525,0.396018615981405
4526,0.31752472068266946
4527,0.0677680863415856
4528,0.5041597746478647
4529,0.45345103884785865
4530,0.07232632023097857
4531,0.1883254667334803
4532,0.2993526284962656
4533,0.1423704165340492
4534,0.36080884759222936
4535,0.13623580125026566
4536,0.20992469360890056
4537,0.29853137807624475
4538,0.10460973681220473
4539,0.1283127707776338
4540,0.03980509095773066
4541,0.30445756056322615
4542,0.16855352588490716
4543,0.12030388397415714
4544,0.36882301838688314
4545,0.3505623328027443
4546,0.0498876780576862
4547,0.34192335301173615
4548,0.05218384408239623
4549,0.41384692967676084
4550,0.27284362929319145
4551,0.2596191707896465
4552,0.0941276029905394
4553,0.526074506149373
4554,0.40742215179738545
4555,0.3213649268869722
4556,0.05520305506992504
4557,0.053177310872325835
4558,0.28027413079549934
4559,0.4332274257865675
4560,0.15960807295367088
4561,0.10371926531942839
4562,0.18171036945296987
4563,0.2355706330224754
4564,0.44255955061089025
4565,0.23809468725905536
4566,0.42412429110764854
4567,0.2596953410230991
4568,0.19553191764304498
4569,0.09412846733762957
4570,0.08681158108748394
4571,0.28638263942457703
4572,0.08852611243932378
4573,0.032108398546814285
4574,0.2638861892170061
4575,0.306250205683338
4576,0.3915465770794381
4577,0.13425987965404482
4578,0.1543570309645508
4579,0.5263604492944484
4580,0.37851369648233935
4581,0.17252106679812035
4582,0.2188374889798509
4583,0.4660783177899183
4584,0.040702927050367696
4585,0.1518672200239226
4586,0.3382965808668302
4587,0.07068940645750849
4588,0.15541259460646392
4589,0.23446383752880945
4590,0.06906390130390608
4591,0.07544380076986756
4592,0.26123650172998447
4593,0.10391932455854973
4594,0.11372566643781468
4595,0.28906186087057195
4596,0.15928556535480834
4597,0.270753933183604
4598,0.46822070480715494
4599,0.6031854197755103
4600,0.27698332332494086
4601,0.05641030688511316
4602,0.08362315714261491
4603,0.10802050230965823
4604,0.2245673152993457
4605,0.06986934181568519
4606,0.062142892828015044
4607,0.1911003795685234
4608,0.3536928786392753
4609,0.07316744260510685
4610,0.38139427187899433
4611,0.5152871582329922
4612,0.4279110094706447
4613,0.15748167443609962
4614,0.19009461606754463
4615,0.13417929077628046
4616,0.2053545636464318
4617,0.4849210817346813
4618,0.16331620729070453
4619,0.09936212774110255
4620,0.41360675951476744
4621,0.1821021196904041
4622,0.15983516562887026
4623,0.286715521641625
4624,0.1591408654815701
4625,0.061771592028706655
4626,0.09734740361586575
4627,0.11683775194599615
4628,0.34923327576989516
4629,0.1966137013039502
4630,0.42761541789214286
4631,0.3218653035540439
4632,0.10807180739598721
4633,0.07275249357442941
4634,0.18735329995173508
4635,0.3791442744826429
4636,0.1533436447715081
4637,0.361208238693951
4638,0.3490580223676272
4639,0.5809800864219825
4640,0.26416500589386144
4641,0.3402296582921299
4642,0.33121457518513564
4643,0.4144806103717116
4644,0.09885943676316741
4645,0.046485407288392185
4646,0.4235980643093922
4647,0.2766511998137638
4648,0.24148283915516555
4649,0.22393399920854498
4650,0.20705628393608386
4651,0.4367958412735007
4652,0.47408081907930694
4653,0.03253946918872965
4654,0.10187628912903259
4655,0.03629240407977998
4656,0.453985994794289
4657,0.20006291024391107
4658,0.3172509590912265
4659,0.6048402528395181
4660,0.15572115781067106
4661,0.13912320718629542
4662,0.652727133561211
4663,0.2734027798653121
4664,0.08404581142655165
4665,0.1857167394238125
4666,0.2590612517954632
4667,0.5766833635788824
4668,0.12128701188549174
4669,0.14354589084169997
4670,0.21303530575667762
4671,0.13733263712977822
4672,0.44893511954358145
4673,0.04457083267497394
4674,0.3106731021210999
4675,0.11222774857349492
4676,0.2713054989239398
4677,0.22334757399885727
4678,0.06250229622067303
4679,0.2872325539585515
4680,0.24444518767211798
4681,0.32845448226230384
4682,0.2637267829114162
4683,0.1564699605214093
4684,0.21447578252889765
4685,0.5350889837209629
4686,0.24125848516798537
4687,0.21254966951393214
4688,0.3343724688997117
4689,0.38544279227070044
4690,0.22762852634939937
4691,0.28183132395776933
4692,0.2225820138678278
4693,0.060377468114927925
4694,0.06427381460952443
4695,0.43153094502935896
4696,0.22477093174656673
4697,0.18983085805808902
4698,0.10772821352892613
4699,0.20718173250767424
4700,0.24809082459982998
4701,0.06570309455240007
4702,0.25294385589157337
4703,0.04477828793995588
4704,0.3383349437792592
4705,0.09605511967237743
4706,0.3868052491943538
4707,0.3195382127044044
4708,0.0321971213550139
4709,0.11506124133971411
4710,0.26857945878604883
4711,0.5500115949640032
4712,0.5890613811032127
4713,0.16746688821689357
4714,0.03185525547047662
4715,0.4118758404640017
4716,0.15391159959282924
4717,0.29301666990151476
4718,0.2682641417588261
4719,0.13939865693814826
4720,0.2925342691514222
4721,0.06588882314184007
4722,0.20783345060173122
4723,0.022443265075965554
4724,0.3068066363452195
4725,0.35471159685487896
4726,0.178681315031131
4727,0.29552627350315397
4728,0.3778909594533777
4729,0.27182786347231347
4730,0.16294121259905003
4731,0.14367620765287029
4732,0.5257664740719115
4733,0.06396322833534997
4734,0.22488767530514814
4735,0.6623387292302457
4736,0.2908332568012265
4737,0.22214218674336467
4738,0.03888191944066158
4739,0.08512772808576713
4740,0.12933141543350693
4741,0.3226794765960903
4742,0.28612622929912623
4743,0.5441457222656995
4744,0.33759540012636363
4745,0.33399884279057174
4746,0.6370724718088708
4747,0.08393859931429079
4748,0.52546911173925
4749,0.056178008080904104
4750,0.17498937964287292
4751,0.18103331967393158
4752,0.4121521098340998
4753,0.1145141877607447
4754,0.12330423772378964
4755,0.34636594391389147
4756,0.29378316084043654
4757,0.5458929039015727
4758,0.391747720328177
4759,0.23228564489276723
4760,0.21372758564974462
4761,0.4486566254608493
4762,0.48366527140409793
4763,0.06180044333381446
4764,0.07117288682999867
4765,0.27491370202761306
4766,0.2027315576264316
4767,0.0656530983450181
4768,0.3454241335779922
4769,0.0725850714172267
4770,0.07662504123593009
4771,0.13928057851620038
4772,0.09437091388446056
4773,0.5657069742140901
4774,0.16280937569466605
4775,0.45661561639059045
4776,0.21277067079798084
4777,0.3577275347708372
4778,0.4422978453053482
4779,0.4719271282586792
4780,0.2537923156906749
4781,0.17586849646653196
4782,0.11206851876494164
4783,0.3677222554783403
4784,0.33911903068666494
4785,0.46429376826560603
4786,0.18986699984757238
4787,0.4738928462920214
4788,0.07520263375070461
4789,0.13585393679478372
4790,0.442825211600352
4791,0.4688713793394385
4792,0.43684054110815146
4793,0.1874142016274584
4794,0.1072362688947254
4795,0.4012862395666487
4796,0.24895862421106438
4797,0.11039525697852848
4798,0.41445240229527236
4799,0.3073152859863675
4800,0.5115423600532936
4801,0.421167762049865
4802,0.1928789448094828
4803,0.12169627262781013
4804,0.33787277356902445
4805,0.6875943967806952
4806,0.3121893875627287
4807,0.02463342970136994
4808,0.1479813929067742
4809,0.6393287882400406
4810,0.5023533570372423
4811,0.03423573698235922
4812,0.46736356687186953
4813,0.4214170807099196
4814,0.09778889955520767
4815,0.08852499103496397
4816,0.2498006146781836
4817,0.22967579424068538
4818,0.30929244722832533
4819,0.04306845182231017
4820,0.30115583597487966
4821,0.18420272038941837
4822,0.3763447385123681
4823,0.03549947152789466
4824,0.10565624122186439
4825,0.2961462894954459
4826,0.5447341791941249
4827,0.24065508988166
4828,0.18892477091389065
4829,0.18790330774338695
4830,0.1882666888255622
4831,0.07919676279545529
4832,0.33490544716898313
4833,0.087057959355317
4834,0.37631884500968993
4835,0.19649909050755598
4836,0.49705931688661337
4837,0.04775844519275105
4838,0.04280067737323038
4839,0.15099332709587554
4840,0.3464739866441801
4841,0.4693885277501748
4842,0.04356012053467262
4843,0.1270118298133171
4844,0.15036567275753607
4845,0.11482452903147104
4846,0.40137694845034794
4847,0.11218990914902009
4848,0.46429567154200285
4849,0.13168859285652473
4850,0.19308730347215378
4851,0.21556414290458364
4852,0.2547669358686688
4853,0.08991418280977594
4854,0.17683455471366427
4855,0.3634722590957914
4856,0.15782204345029927
4857,0.19493276696715764
4858,0.03903666116992089
4859,0.5938399850820542
4860,0.23620528616554515
4861,0.11386716919212496
4862,0.10155601121749029
4863,0.26622376328099623
4864,0.04333629777279496
4865,0.6936920360532054
4866,0.12881713597636574
4867,0.2717469092017203
4868,0.3381703924873357
4869,0.6006596716919905
4870,0.3485073492938411
4871,0.17381977897233608
4872,0.17159185291440032
4873,0.16093036572760075
4874,0.42997631287323124
4875,0.4111817096479787
4876,0.10817962795835537
4877,0.22662953250163162
4878,0.4532430194325344
4879,0.09793063756729306
4880,0.14479429128527355
4881,0.056704227341545156
4882,0.2811348030639635
4883,0.5348450494077187
4884,0.20981002966898948
4885,0.2958517124669173
4886,0.10027244452090829
4887,0.3410180667708759
4888,0.1326381500655307
4889,0.14960054287766947
4890,0.32827871828693733
4891,0.24385143931865655
4892,0.08329236105726398
4893,0.08366680256585894
4894,0.20947737672418426
4895,0.09510009870893393
4896,0.23919932905549557
4897,0.22261988812849198
4898,0.14018522189677166
4899,0.5212569302794148
4900,0.1518382187122408
4901,0.17922462963292912
4902,0.33199292746544695
4903,0.3183098666575738
4904,0.15832218308603455
4905,0.4536837897414453
4906,0.5593715960903545
4907,0.26386996088816306
4908,0.18537614774871147
4909,0.1461194654710178
4910,0.5226730566055698
4911,0.40343740132063516
4912,0.07203561896077716
4913,0.35052390135822226
4914,0.16832225618611646
4915,0.38327917824722707
4916,0.05094868019404486
4917,0.4611351372444894
4918,0.5022766368633133
4919,0.19404969916588227
4920,0.26705048886856864
4921,0.10161393393615631
4922,0.273868044538656
4923,0.18112376324279036
4924,0.1760786909846484
4925,0.5520283356218969
4926,0.15214193070356904
4927,0.4079675064421635
4928,0.10138944718921498
4929,0.04249388019466506
4930,0.2142583419659479
4931,0.20025151457908785
4932,0.02081171596907958
4933,0.16655829389994492
4934,0.15436621055011265
4935,0.10005198599286898
4936,0.46791595945117537
4937,0.2738684747419039
4938,0.2839845126725258
4939,0.4642350279122256
4940,0.06632589786703201
4941,0.0711980953949454
4942,0.1550681754799585
4943,0.36148158038225353
4944,0.037183534109043834
4945,0.11879372209701582
4946,0.3380202254444228
4947,0.412590161859405
4948,0.23590746164639845
4949,0.21597297749387992
4950,0.1293066973136404
4951,0.5123664194020073
4952,0.24965972721143714
4953,0.2639691681215262
4954,0.1385894549977818
4955,0.1452512452960531
4956,0.3298300527129504
4957,0.45789541345617857
4958,0.501806922044521
4959,0.30895374450837715
4960,0.3045334411526958
4961,0.2858646859877855
4962,0.19578971140653958
4963,0.45730423138882825
4964,0.47573790986625175
4965,0.12532733751168998
4966,0.1811197799442629
4967,0.212538482926985
4968,0.16292493752593146
4969,0.1776821307806955
4970,0.10135130797800436
4971,0.0923997166520126
4972,0.37828492513360296
4973,0.11591279181694633
4974,0.38472151911486235
4975,0.10774326566050539
4976,0.2678468693414266
4977,0.4137474921067034
4978,0.15425187815211897
4979,0.1018802489231927
4980,0.4157151258711397
4981,0.20840731553748693
4982,0.11828766712843396
4983,0.20540324872147844
4984,0.14055078636980978
4985,0.3092009753125476
4986,0.6506323403651926
4987,0.2595681574441632
4988,0.10878009672781928
4989,0.3593303625536288
4990,0.4292148991259675
4991,0.32099441728984585
4992,0.09902582518844603
4993,0.707152138423883
4994,0.10857409551782006
4995,0.18816207661849213
4996,0.2190965001101586
4997,0.10801742447731272
4998,0.25510075679299654
4999,0.4393505285619186
5000,0.13082759088582924
5001,0.03391932342362974
5002,0.2671357423875317
5003,0.07078073685669137
5004,0.0472135481578781
5005,0.5077657634369143
5006,0.3255896017236383
5007,0.12494120527218647
5008,0.3983879643856668
5009,0.3731971281448559
5010,0.10965005223648931
5011,0.18705101576862126
5012,0.10360478925279194
5013,0.27120258191798197
5014,0.28377862855950103
5015,0.30643445027272675
5016,0.11161107185822425
5017,0.3449260359553929
5018,0.5734378603641663
5019,0.2476120634941062
5020,0.06773626739681798
5021,0.12676977778069037
5022,0.2323769189266139
5023,0.4238042605335335
5024,0.21157739419321991
5025,0.10033436635397704
5026,0.19822380425572853
5027,0.0740469572194553
5028,0.09377259046521963
5029,0.16714638244163052
5030,0.16000777386403972
5031,0.1117307601148693
5032,0.4485420494837928
5033,0.2291039260468732
5034,0.2506973330567002
5035,0.6524540902752461
5036,0.4808891069215021
5037,0.2972317714811486
5038,0.18002132596502482
5039,0.06817521230018608
5040,0.582329178995853
5041,0.2290771757864437
5042,0.3592680611778417
5043,0.1728849946790067
5044,0.17675569332254729
5045,0.4512454121606264
5046,0.15692617658536337
5047,0.555062691205677
5048,0.5044717076504559
5049,0.12975451982857913
5050,0.3048950259445851
5051,0.2953287942309304
5052,0.3577739876970266
5053,0.07322340536098888
5054,0.14076081271199778
5055,0.14059928407528408
5056,0.09655301694117785
5057,0.1616653614173256
5058,0.335200274963792
5059,0.3853491189911208
5060,0.23240033025807869
5061,0.19016084207290176
5062,0.44826481299501303
5063,0.12451886365464912
5064,0.422597101241115
5065,0.13436098305165806
5066,0.23699419192957275
5067,0.45624074714168666
5068,0.1294791333651394
5069,0.5993825654489947
5070,0.4159794100259439
5071,0.39348851106182686
5072,0.06005126701180374
5073,0.17297492674441511
5074,0.5411051010662105
5075,0.13100225890646247
5076,0.3420312627019998
5077,0.5605462711835276
5078,0.05945343207264642
5079,0.37569553067750655
5080,0.41858254524883587
5081,0.26230061469241167
5082,0.2839156919493693
5083,0.06756222515077231
5084,0.18591146903919434
5085,0.3949050420157279
5086,0.4346056808332681
5087,0.1194287444449595
5088,0.38950283082264964
5089,0.12284147811827476
5090,0.23773214714411586
5091,0.06524889917442189
5092,0.13216922693378358
5093,0.08214193899946545
5094,0.18617071752537687
5095,0.20727824487484908
5096,0.37083258829371646
5097,0.3667916423148667
5098,0.05221761989295027
5099,0.3350945092471476
5100,0.3086212222884115
5101,0.10682592780859464
5102,0.3125486806348119
5103,0.09138215734059049
5104,0.21081337089558483
5105,0.5708364639927901
5106,0.060415415674217696
5107,0.22091469897874366
5108,0.5927285932019657
5109,0.10536760662747656
5110,0.41091705627644004
5111,0.2290166494819419
5112,0.19135783859548766
5113,0.2206017762458082
5114,0.13288129229343396
5115,0.06600366531640309
5116,0.1622460122614228
5117,0.2653809050554954
5118,0.4561272491696116
5119,0.2138375376950781
5120,0.1441604832090886
5121,0.27750741714003246
5122,0.07284405545324815
5123,0.5333027444453852
5124,0.196976740051334
5125,0.11968872158844197
5126,0.1255644249696358
5127,0.05381558203925045
5128,0.08367146530352967
5129,0.22604337749632414
5130,0.15637142682055097
5131,0.20021837857388208
5132,0.17476255658374545
5133,0.035981840484736904
5134,0.546710130984539
5135,0.4962458974031127
5136,0.17242090710913216
5137,0.287003984398374
5138,0.24531380004077552
5139,0.18313052824941947
5140,0.40746248181805367
5141,0.1184258048908968
5142,0.2759443655939759
5143,0.06892126828350845
5144,0.24285950486491187
5145,0.32526382930430303
5146,0.2404303531216636
5147,0.07065927751993749
5148,0.3260159010018779
5149,0.11252046039578162
5150,0.06320899009262075
5151,0.06835641004246211
5152,0.058915652610745904
5153,0.1967586302537919
5154,0.26316752195346094
5155,0.4102926430885196
5156,0.1573095034676497
5157,0.09964959157287556
5158,0.45724150967812477
5159,0.2324344069255717
5160,0.25138045185595836
5161,0.3150141491749022
5162,0.5320421474631555
5163,0.07199894477073122
5164,0.5016595266371138
5165,0.5920754142672345
5166,0.5323422982109618
5167,0.2730060548757361
5168,0.07659065812921081
5169,0.21813001794380218
5170,0.7448841313544724
5171,0.15482857620480187
5172,0.4199246722590543
5173,0.5201145383253211
5174,0.39118309540375923
5175,0.558802585361436
5176,0.42799893030065256
5177,0.6587937698246333
5178,0.07337149783966582
5179,0.21047515149720494
5180,0.24971101058599013
5181,0.16183033672188848
5182,0.23431161780496101
5183,0.12830994028416567
5184,0.49036492760563544
5185,0.20972250114824348
5186,0.19691208019811984
5187,0.36341498819862095
5188,0.40029868491655607
5189,0.11921854673268502
5190,0.5320651721177295
5191,0.17450603175201315
5192,0.6630940983988644
5193,0.14169988620448024
5194,0.11292710887282713
5195,0.036838568924905134
5196,0.18704703411526938
5197,0.44278428111000945
5198,0.0815048228168095
5199,0.6519062653247677
5200,0.1611635750849999
5201,0.253120958010703
5202,0.26568921004379226
5203,0.33839736900207873
5204,0.23053704708369296
5205,0.2673744595920002
5206,0.11337939987428865
5207,0.1337741575692785
5208,0.2945447596237505
5209,0.2167655487360678
5210,0.28310914719111047
5211,0.16579222013292502
5212,0.5009489403483739
5213,0.5369420304076618
5214,0.30209306905430644
5215,0.055330044655289214
5216,0.3043872517062621
5217,0.2478170045622695
5218,0.5249849302539389
5219,0.08244854580673185
5220,0.1551114705029613
5221,0.11495744625694464
5222,0.25416012754411776
5223,0.20279381173598438
5224,0.30486592835166537
5225,0.13372500744780627
5226,0.09449355987637638
5227,0.4785101054543437
5228,0.418321322360812
5229,0.6369952832434816
5230,0.21962937513885564
5231,0.46223931840567983
5232,0.4314974327397388
5233,0.07301129252808401
5234,0.27210715637538513
5235,0.11207298683511904
5236,0.5875583267018295
5237,0.5581264478051708
5238,0.2246434277817831
5239,0.5522220224884932
5240,0.3703721484956434
5241,0.46437204747210786
5242,0.290743394830923
5243,0.05344766211076812
5244,0.1532913934641924
5245,0.16275450175540862
5246,0.2947464346449306
5247,0.060506423879517254
5248,0.1776728580900409
5249,0.04398756718837319
5250,0.28116956406106336
5251,0.280264270186029
5252,0.17877151867630295
5253,0.5861155157070795
5254,0.3355299946029212
5255,0.036993768944120334
5256,0.17430850597801364
5257,0.10391638423516636
5258,0.5169917488673416
5259,0.48510046686835967
5260,0.029802611735292715
5261,0.1659181305284992
5262,0.3355937528900321
5263,0.28467722875495843
5264,0.12796772056907005
5265,0.41090689449284395
5266,0.446062031495933
5267,0.16352952076406485
5268,0.08756055585029322
5269,0.1708852544932567
5270,0.1833907782588041
5271,0.08310866656259155
5272,0.04884956982520427
5273,0.19720006160254255
5274,0.06897731093775235
5275,0.2239514269483771
5276,0.5874744829855607
5277,0.579580950314725
5278,0.2167373857157493
5279,0.6152625512844621
5280,0.20181348360107726
5281,0.12825955877165202
5282,0.3564055566534927
5283,0.23232846397405799
5284,0.5972721483409592
5285,0.06198965301788503
5286,0.14228454488064465
5287,0.5438951204663955
5288,0.2239608536758398
5289,0.3325156599982002
5290,0.07139779105193389
5291,0.1361807812196554
5292,0.08601724652874576
5293,0.4874721056204878
5294,0.10831072373161041
5295,0.4126623912107428
5296,0.14203767715315854
5297,0.433775115441938
5298,0.16358480432769
5299,0.08693432973648182
5300,0.4633489277063158
5301,0.32151696517138256
5302,0.20499468348687744
5303,0.47712052814021544
5304,0.3508687551146024
5305,0.1918805070113604
5306,0.6506051872128591
5307,0.4709549868023946
5308,0.12663769120367557
5309,0.40213660490271175
5310,0.2909862839720052
5311,0.23358052800953413
5312,0.20798876495923074
5313,0.047632293664516955
5314,0.2206607764294782
5315,0.5036579984782172
5316,0.03722177070083424
5317,0.18978931495356371
5318,0.27694183815024254
5319,0.09965891500290341
5320,0.535398428139554
5321,0.36369128879470614
5322,0.13356132854099775
5323,0.38698267994359065
5324,0.5670874029130685
5325,0.24065368701337517
5326,0.15801038621656072
5327,0.25685979241185675
5328,0.0879743450678418
5329,0.5346841343704508
5330,0.5175105860407463
5331,0.49904206371599813
5332,0.08873055274006576
5333,0.5385125032652427
5334,0.1066811089001083
5335,0.10919382518442408
5336,0.1559813030923564
5337,0.2150434467888293
5338,0.11739081436465454
5339,0.23896059725196472
5340,0.42587130303692666
5341,0.1495547339908912
5342,0.04983928520694351
5343,0.10187087792683092
5344,0.13622402520373655
5345,0.09098055271047469
5346,0.05041577510817595
5347,0.16597782773662828
5348,0.416226244274601
5349,0.3851592026810589
5350,0.6012084741463063
5351,0.28570312399717557
5352,0.1535536011242198
5353,0.21389428386654838
5354,0.1554528327747217
5355,0.41658896445794324
5356,0.5202672911613021
5357,0.391098929604672
5358,0.5316620079480255
5359,0.21834690237747473
5360,0.08273644598185285
5361,0.26862238297021573
5362,0.39262898083966125
5363,0.14106495399922978
5364,0.2483752234181586
5365,0.16002970045440412
5366,0.46415619609700004
5367,0.5266556689406938
5368,0.503545002562368
5369,0.2685249107197321
5370,0.2872883489762311
5371,0.35149094537613135
5372,0.34358788210197644
5373,0.4220681336044437
5374,0.057230692133525676
5375,0.2859090834624582
5376,0.04768733109097987
5377,0.06275389323408657
5378,0.3707051697288016
5379,0.19664363692419437
5380,0.24231717728053567
5381,0.09409119348093559
5382,0.22337350404980605
5383,0.32533376412960474
5384,0.140411071011021
5385,0.28882235183050214
5386,0.03990770405515521
5387,0.06923286744494778
5388,0.35100303629115776
5389,0.3231204374891473
5390,0.08546164428845192
5391,0.06782569430753956
5392,0.43292905163212664
5393,0.09411019974818483
5394,0.07631759235066266
5395,0.23778828891177337
5396,0.21207906364627804
5397,0.33066235438298036
5398,0.05151016837493656
5399,0.3904120673923245
5400,0.037689965418172856
5401,0.13593672469350357
5402,0.17880623797420617
5403,0.3207390293408214
5404,0.5764655940539243
5405,0.0380162829199979
5406,0.12105111238185458
5407,0.05241291964535712
5408,0.24487239679547065
5409,0.42092523749050836
5410,0.14968309373702984
5411,0.16081062540280558
5412,0.05197876886524603
5413,0.4409894213658008
5414,0.34298377558116533
5415,0.2464181336228926
5416,0.22999014962844935
5417,0.4244249943727299
5418,0.14144224326483823
5419,0.2769369828796306
5420,0.13663766632582586
5421,0.26335130904710113
5422,0.11163678294613376
5423,0.060477180652616376
5424,0.23805808901772718
5425,0.07668879012420189
5426,0.35670243438777277
5427,0.25532457915825296
5428,0.2791008097045656
5429,0.31019254607871377
5430,0.18434553794711947
5431,0.30488042084671035
5432,0.22666372777972507
5433,0.2986207915215159
5434,0.2315967394088456
5435,0.13326399798812913
5436,0.043338204243063665
5437,0.2708317184021462
5438,0.6288947176568536
5439,0.09239072231750003
5440,0.08771388939061062
5441,0.1396626281082332
5442,0.373651074048446
5443,0.18741920434717918
5444,0.24459104343778693
5445,0.08191695844120991
5446,0.08428654683041686
5447,0.05054227183248963
5448,0.3670268419745596
5449,0.1342329761223174
5450,0.25872222580923754
5451,0.566971554333619
5452,0.036804831113903466
5453,0.27455476955236763
5454,0.07358736979059778
5455,0.4537801398932117
5456,0.15634195871337267
5457,0.5058805024865225
5458,0.040162537338896215
5459,0.14646029149785192
5460,0.10100713907378563
5461,0.027200877424257083
5462,0.2298973773764922
5463,0.42521711435350723
5464,0.04598081056925791
5465,0.047017455645656125
5466,0.20246460427776333
5467,0.40478263794112784
5468,0.24196247717436997
5469,0.388835113921549
5470,0.4301746153068483
5471,0.10725096421447902
5472,0.11163307474082507
5473,0.0858478345692601
5474,0.20109674893797538
5475,0.1477682233598973
5476,0.1715438725867407
5477,0.44375990146926814
5478,0.4120615841974658
5479,0.36226996316655213
5480,0.2143069780769293
5481,0.22750552340427763
5482,0.5841276814359173
5483,0.4451149165347864
5484,0.607466210564899
5485,0.20122924561127942
5486,0.07037234096495429
5487,0.0807772445127431
5488,0.23887891711071527
5489,0.2574664715176563
5490,0.22904262997869715
5491,0.22174912213216585
5492,0.3475740784155459
5493,0.22578165194753774
5494,0.19704734311737013
5495,0.05730006563279012
5496,0.2732517800530092
5497,0.27604618873974973
5498,0.5177228817288592
5499,0.11635969556157912
5500,0.5672403358313277
5501,0.19469762737978494
5502,0.2778481540400848
5503,0.1688076669342173
5504,0.6347487085410067
5505,0.4725800796765754
5506,0.12194756117647379
5507,0.06767434552079572
5508,0.31120917012689214
5509,0.12806972389495538
5510,0.25684103124940477
5511,0.03885143942784959
5512,0.3520256697475848
5513,0.09556108837357773
5514,0.0924816151417429
5515,0.07107156602643146
5516,0.15665414671268366
5517,0.10257309187431629
5518,0.08679898811936528
5519,0.05192914861520746
5520,0.39233885919721767
5521,0.21387472630749668
5522,0.39569816409101394
5523,0.03423894593821803
5524,0.3280925727672016
5525,0.14171716989784455
5526,0.0870625867306899
5527,0.2094910371192226
5528,0.0628369162538568
5529,0.6360521580949602
5530,0.2431658657136375
5531,0.07451190410273195
5532,0.4014505374822148
5533,0.4278005005315422
5534,0.42170014702377795
5535,0.4039680301031933
5536,0.3248625395688459
5537,0.053985398334240486
5538,0.25377294665731964
5539,0.5139420103078145
5540,0.6513807012382323
5541,0.09688838754480394
5542,0.3036060139101099
5543,0.11401828624008088
5544,0.32020333517653266
5545,0.28937744277626415
5546,0.036161601767511826
5547,0.5294018884144256
5548,0.06742151497016266
5549,0.09512861586724594
5550,0.33781697931406357
5551,0.1381854242725816
5552,0.4225079395051177
5553,0.4617600804629442
5554,0.26355584501339574
5555,0.09695590353673299
5556,0.6032736712721447
5557,0.03454455031717865
5558,0.6519766155473181
5559,0.283411614032142
5560,0.4162795239465875
5561,0.12194607497236283
5562,0.24681635964009854
5563,0.09293717330229888
5564,0.08260510063077017
5565,0.08625700095989956
5566,0.44488763780088036
5567,0.11356257025998572
5568,0.49156578668103523
5569,0.22678546335838393
5570,0.5014879935571361
5571,0.09094176023596459
5572,0.2818538657570968
5573,0.03136549408604803
5574,0.737721153514341
5575,0.05600751650621582
5576,0.5142660434921026
5577,0.0407511080336911
5578,0.29346124668018503
5579,0.12972652885817917
5580,0.2803699211988513
5581,0.2666229432075082
5582,0.12044210765043618
5583,0.576393817456987
5584,0.6409401289150921
5585,0.1427629718899139
5586,0.0932859337127394
5587,0.32210240857495914
5588,0.07132467917719829
5589,0.3326308993062977
5590,0.38191042155216737
5591,0.1926588909116491
5592,0.48025957778740547
5593,0.22506772219783983
5594,0.369444123418988
5595,0.16982856754932948
5596,0.061885164823469355
5597,0.26799022554014246
5598,0.5808354368754275
5599,0.38042647369176297
5600,0.3267292425625092
5601,0.21661022811840053
5602,0.2784207921562254
5603,0.5238200248530515
5604,0.09397137226484123
5605,0.09560473401662625
5606,0.4723560845934789
5607,0.2691248013308563
5608,0.19358598613129668
5609,0.2982360313736545
5610,0.14553862696186903
5611,0.4498072789862806
5612,0.16170753920294106
5613,0.2663281578302422
5614,0.22314223997954225
5615,0.040110415775964324
5616,0.0444481546515393
5617,0.16508738344528728
5618,0.3553142866736624
5619,0.23715380890613827
5620,0.35454456002486046
5621,0.05970258624983318
5622,0.5525834986076413
5623,0.17762291607180394
5624,0.07255128494329817
5625,0.15170970859765875
5626,0.13020330867742141
5627,0.1615423986724254
5628,0.20565073813016577
5629,0.1782789950392191
5630,0.13160396166725005
5631,0.19120306611632035
5632,0.4125384161276894
5633,0.21259199253177855
5634,0.4615041157372909
5635,0.14971120118702247
5636,0.2261886812280739
5637,0.2564891685827363
5638,0.5105675943460096
5639,0.4909871027087508
5640,0.24112525032823073
5641,0.11347607027898117
5642,0.317263999623651
5643,0.3833643866179301
5644,0.10294662745580208
5645,0.38518904543615473
5646,0.21216258198748586
5647,0.36505213987089696
5648,0.2148619087793534
