id,target
1969,0.18242319046033775
1970,0.05854580354461067
1971,0.714369967160794
1972,0.29398410670456654
1973,0.24315782092680788
1974,0.21069938549592857
1975,0.1404257013189907
1976,0.430021874016741
1977,0.10593234520284996
1978,0.09895498546050738
1979,0.23897331401401425
1980,0.06264138638728332
1981,0.16201697819902341
1982,0.6157923543699388
1983,0.38853653175283176
1984,0.028523932725061422
1985,0.10660378036758202
1986,0.18917171785203854
1987,0.2036245921101188
1988,0.334133433316748
1989,0.29949184849685717
1990,0.1964820021166591
1991,0.25656825574637915
1992,0.38901230313288393
1993,0.2530386640428162
1994,0.48495335219851105
1995,0.39758480430537985
1996,0.5291417391779683
1997,0.3110347622921928
1998,0.2986495179450141
1999,0.2779513359392828
2000,0.44450099834681406
2001,0.3517918401923253
2002,0.23060961811501648
2003,0.09067774453525625
2004,0.30589695763940444
2005,0.6289117031156312
2006,0.17799571101550618
2007,0.05034080227500951
2008,0.394545678898634
2009,0.42210195583211324
2010,0.0680465981056889
2011,0.4715210000264926
2012,0.2647104423513267
2013,0.12201143553112802
2014,0.5752152281717605
2015,0.3108154876991256
2016,0.1625940714530945
2017,0.11053781799733937
2018,0.23683149823406952
2019,0.3801670514581154
2020,0.19198146775110814
2021,0.07771802074518802
2022,0.35892553183787085
2023,0.08355227464039486
2024,0.35141974462518555
2025,0.08805749125058702
2026,0.3516737099223431
2027,0.25421205264202
2028,0.3035591512231871
2029,0.07566269773571825
2030,0.11225787621035813
2031,0.2665375250723504
2032,0.14817567791741298
2033,0.23254095441472847
2034,0.20212576785459438
2035,0.2516367094761996
2036,0.20552440768778443
2037,0.4731797871716859
2038,0.32218203845779114
2039,0.3997930941733422
2040,0.39198945728747264
2041,0.48600887092174444
2042,0.2588568966568334
2043,0.17110387799884189
2044,0.28919736339882646
2045,0.6783207073470549
2046,0.3040130401722495
2047,0.33675968361990416
2048,0.20684266762231196
2049,0.06196261206696393
2050,0.2191864963651195
2051,0.20485359020022206
2052,0.35297684241657223
2053,0.16688648860904984
2054,0.39483130197294136
2055,0.24035630361417507
2056,0.45427879438842983
2057,0.44576501120211287
2058,0.14535369346295487
2059,0.12016852734960445
2060,0.03778838717873291
2061,0.2378300670241068
2062,0.23049482825279746
2063,0.05390744957576779
2064,0.2981580015512654
2065,0.19680534728468368
2066,0.3644710598975349
2067,0.40333061339425236
2068,0.647646682119185
2069,0.4786025377659619
2070,0.21493138344900753
2071,0.06172260758483461
2072,0.4987228423787558
2073,0.36682445901588806
2074,0.3946720535628081
2075,0.07840738190869537
2076,0.03349369634981883
2077,0.24349648702767654
2078,0.4791375321557909
2079,0.15337171337134783
2080,0.049408248657674576
2081,0.042774003512214366
2082,0.03944344778899142
2083,0.09954547185549949
2084,0.08849967011372424
2085,0.253464734314357
2086,0.10703816056405294
2087,0.200655136961751
2088,0.2527342452493424
2089,0.08529847813801182
2090,0.18499370055822026
2091,0.21391788354303368
2092,0.24125377996438133
2093,0.3223903237903067
2094,0.4919376842944583
2095,0.14315179448318513
2096,0.2231479923867865
2097,0.41407889245272733
2098,0.6120159807873883
2099,0.06171273103992998
2100,0.05777228546188968
2101,0.6617922104596137
2102,0.46060089922895303
2103,0.1471233618316767
2104,0.5015595169685428
2105,0.1072145835142619
2106,0.21547457913130644
2107,0.27794635245942867
2108,0.0623840603669181
2109,0.3481101372993941
2110,0.27266105009567093
2111,0.05784560754737913
2112,0.06989813370780146
2113,0.35989427305713284
2114,0.4765649741057384
2115,0.1218415692774204
2116,0.31522961946666933
2117,0.3878673135933559
2118,0.20338758227241294
2119,0.12919479263329717
2120,0.23274278487265473
2121,0.30017610478933404
2122,0.4828695425238136
2123,0.21936713881661385
2124,0.2228062858174564
2125,0.3905289362952877
2126,0.07543074563908092
2127,0.48403479743245625
2128,0.30998994199638985
2129,0.06308707606654132
2130,0.29129014314307383
2131,0.12189157007563421
2132,0.5632834994168244
2133,0.06669090526128148
2134,0.31806149303010456
2135,0.1803308854729828
2136,0.49624257315606984
2137,0.03738564597497936
2138,0.18638426004326217
2139,0.18461904321180228
2140,0.2696920211550653
2141,0.4623888464396944
2142,0.02512819158389938
2143,0.2927155138191514
2144,0.361993054433971
2145,0.15524548803175092
2146,0.42029801742876244
2147,0.1986499184683443
2148,0.4626496342863149
2149,0.46114902649758205
2150,0.10495072506425215
2151,0.5973187941108328
2152,0.15534835626605498
2153,0.11401067413974561
2154,0.44526248752343917
2155,0.2124856192951647
2156,0.2152931804001222
2157,0.022799316108514846
2158,0.31712245705291797
2159,0.04159282768322687
2160,0.3430329213453342
2161,0.05114933965248612
2162,0.552690952670653
2163,0.24903064929890778
2164,0.03743436324612065
2165,0.5156563690782564
2166,0.37870744328008266
2167,0.3068900165432606
2168,0.09422376398564584
2169,0.09445151871969808
2170,0.34754702134938226
2171,0.4413453712376605
2172,0.1065122666297242
2173,0.09893704803732228
2174,0.25512190663651046
2175,0.23696554652712642
2176,0.2592441993050056
2177,0.10997391811171235
2178,0.2954654372781155
2179,0.22361112849073703
2180,0.07361874741920432
2181,0.11249643434551063
2182,0.14817756277793717
2183,0.39695789287116595
2184,0.5686055203706449
2185,0.16908112844734338
2186,0.6126291987711596
2187,0.1308810133090431
2188,0.09886367030799272
2189,0.6258768727534162
2190,0.34655870870170996
2191,0.07171865798419692
2192,0.34936130507771057
2193,0.5776531481258638
2194,0.28214458354210054
2195,0.27262063063842085
2196,0.23290572133870802
2197,0.15948289142013808
2198,0.1795003003950378
2199,0.34746735213699764
2200,0.1741018658022139
2201,0.5912719990778006
2202,0.08220048538903564
2203,0.4064571810337366
2204,0.07708587021597496
2205,0.29288766921981374
2206,0.32094353258177605
2207,0.40713693756776254
2208,0.2570646770444037
2209,0.07800939254616557
2210,0.26400086852845184
2211,0.2806456310972293
2212,0.14939220520599553
2213,0.5261282793297674
2214,0.052890134825461815
2215,0.11644738634028624
2216,0.15527246883006157
2217,0.04133424026404495
2218,0.10249697735483773
2219,0.05957520426480238
2220,0.15427392825389608
2221,0.4253767648720952
2222,0.22774691126753646
2223,0.20734893947656224
2224,0.3331904775164275
2225,0.16290587997038844
2226,0.20160621131702555
2227,0.3002531763047235
2228,0.26288950589832266
2229,0.2644279477671043
2230,0.1310157509201949
2231,0.1832834100859793
2232,0.49449290895339326
2233,0.1838744242896935
2234,0.5597671115817948
2235,0.04323236901492559
2236,0.05927638878108086
2237,0.35548377896181027
2238,0.08977545598670807
2239,0.3292622749612863
2240,0.2571359838710942
2241,0.3071558361241428
2242,0.1301610878041387
2243,0.3040261417925221
2244,0.17929023471999736
2245,0.10745722981660179
2246,0.5811066085807193
2247,0.41739685929732523
2248,0.3966636670999365
2249,0.36574444650912774
2250,0.44417514842454137
2251,0.3308965305710416
2252,0.31562267770920205
2253,0.09499436383496676
2254,0.10255899252615973
2255,0.14350441506332198
2256,0.29867809651686544
2257,0.28935716913406784
2258,0.09106972316211089
2259,0.16512573594809418
2260,0.49943064279055416
2261,0.5470360202241834
2262,0.23511458073418853
2263,0.1402795783855265
2264,0.31786538307371687
2265,0.5636263747164872
2266,0.05532419230333919
2267,0.42565349739166797
2268,0.05589499617819424
2269,0.40821371252618943
2270,0.031005837711382787
2271,0.08670741434665885
2272,0.293785291600863
2273,0.32187014899077765
2274,0.16164675443902624
2275,0.4896847998600986
2276,0.051745137570414955
2277,0.3705806131421819
2278,0.04996043302231119
2279,0.12416381726405346
2280,0.08484187677721522
2281,0.3198899269445569
2282,0.3633208278571549
2283,0.13959999733029205
2284,0.390199854794454
2285,0.15204125343246178
2286,0.378680133255285
2287,0.4726053609077689
2288,0.36803029270833315
2289,0.23457583744042246
2290,0.4076810068246508
2291,0.20118069785989984
2292,0.5520982214005927
2293,0.297751567530787
2294,0.27563279502580906
2295,0.3235211390230641
2296,0.18231001105327832
2297,0.11748711827949862
2298,0.06877932955696132
2299,0.1263235883323578
2300,0.24510478026441684
2301,0.09925505816620818
2302,0.04507306564465502
2303,0.09125753532986931
2304,0.06523280709044746
2305,0.4796433570109847
2306,0.01785787868593269
2307,0.21092681958221723
2308,0.47555586101088676
2309,0.05823825259793401
2310,0.0349239102012885
2311,0.20190625137875484
2312,0.32653526328893856
2313,0.305766697604982
2314,0.43565316637780943
2315,0.47457190885343936
2316,0.21088529310052112
2317,0.129224337723498
2318,0.12797273396556502
2319,0.30201394882234606
2320,0.39360963774545976
2321,0.39228070066972226
2322,0.41705269050626004
2323,0.20394215174333385
2324,0.1157478294405114
2325,0.050528512295777483
2326,0.04450983314771034
2327,0.09747366569118773
2328,0.4103814820166841
2329,0.16281878405670794
2330,0.0903732365892942
2331,0.4749211115513098
2332,0.031504332618519225
2333,0.24949369758460047
2334,0.35804647178947985
2335,0.6131714193257539
2336,0.3100642573620787
2337,0.3775551666832317
2338,0.35292030348392056
2339,0.4039596800078987
2340,0.16276122990290795
2341,0.06355879770734868
2342,0.3534419747908379
2343,0.4373632646255703
2344,0.4429218664134918
2345,0.29217524197889927
2346,0.6656666676989275
2347,0.07237063953766618
2348,0.2922257654193775
2349,0.10111025063262138
2350,0.10592102969686745
2351,0.2699211052178285
2352,0.4223733294807312
2353,0.07194014141363349
2354,0.044482608527788466
2355,0.239731586389638
2356,0.14695175473483252
2357,0.5200028368211282
2358,0.22439854576704588
2359,0.21837996156260933
2360,0.03550470271515327
2361,0.13546341287408423
2362,0.4419943151413856
2363,0.12197359348521389
2364,0.29011098617481806
2365,0.3022894478881654
2366,0.25374165932092213
2367,0.31797034946381
2368,0.07075549195687016
2369,0.18569380986152198
2370,0.1384359126493429
2371,0.2496118363717842
2372,0.28805097356132414
2373,0.3612905430261424
2374,0.2364717394647461
2375,0.2010238418888448
2376,0.13343297578120197
2377,0.29060821169017015
2378,0.3784183723988319
2379,0.3014627944189144
2380,0.14897380707755858
2381,0.30417436627913397
2382,0.5279561343796085
2383,0.2112108635043038
2384,0.46725795291481653
2385,0.24717080429587054
2386,0.27354231312399585
2387,0.5121878589177901
2388,0.30497773259893257
2389,0.08042015827823763
2390,0.08753236351693541
2391,0.22046690205014538
2392,0.22272436154206926
2393,0.35017078019713266
2394,0.2639890570810476
2395,0.11074338967339523
2396,0.049994129754229434
2397,0.2060296555801107
2398,0.22512806072574426
2399,0.4618796784116792
2400,0.3590310167892124
2401,0.0740247944590977
2402,0.20526546750652697
2403,0.5241062240931753
2404,0.31240950321418803
2405,0.4496520369648374
2406,0.5208355572867871
2407,0.40429454331847864
2408,0.12023738852592587
2409,0.20693271207263383
2410,0.1868291686300205
2411,0.1615971525925324
2412,0.2139626221059143
2413,0.3954136050955793
2414,0.12919818931652594
2415,0.5443017762675733
2416,0.28630228660911566
2417,0.17423462244649712
2418,0.3405608670005259
2419,0.7154698417020651
2420,0.11848129924463835
2421,0.31962670456429626
2422,0.16281017808697693
2423,0.5322716927287428
2424,0.5053126281679715
2425,0.38421843902977537
2426,0.44628603456725
2427,0.32011594387465026
2428,0.10616966364518539
2429,0.24290442081646788
2430,0.03378798819056495
2431,0.23000172198781543
2432,0.11530909660884238
2433,0.06225784914630816
2434,0.5466111181767522
2435,0.17119408225915844
2436,0.19362381068879558
2437,0.3327024195482765
2438,0.1499575374267858
2439,0.5581349353713505
2440,0.38410601057626
2441,0.027946114084814604
2442,0.18469455776702132
2443,0.5199563406694353
2444,0.1222458147068806
2445,0.10602736752464323
2446,0.027100499652374946
2447,0.0769918932238421
2448,0.5749859368030527
2449,0.6970532664436567
2450,0.16704979007857215
2451,0.1287663073900412
2452,0.2848636382748726
2453,0.08398929512410679
2454,0.1311218442026925
2455,0.380043727453688
2456,0.18742488935678833
2457,0.27219669337946406
2458,0.5639121168338231
2459,0.09546980858074455
2460,0.38602068499304254
2461,0.21634560729149493
2462,0.3784205070795132
2463,0.6800794578594966
2464,0.43976330431685273
2465,0.32899932472352883
2466,0.3076867060004698
2467,0.31238243581757547
2468,0.17108335405473507
2469,0.39521210090697023
2470,0.5931259377755386
2471,0.2065841813120325
2472,0.33990036016005304
2473,0.01638084594731692
2474,0.12480022203988528
2475,0.04601540230559638
2476,0.06347875472176855
2477,0.34707895683372353
2478,0.035317114699181806
2479,0.08858173923361617
2480,0.18993334095832987
2481,0.6108081908438964
2482,0.07616914845497098
2483,0.06918437650695776
2484,0.4545911616177998
2485,0.11475423697699985
2486,0.34013061952447055
2487,0.16044778795308282
2488,0.07284209542814288
2489,0.12119688865446063
2490,0.3748393160321925
2491,0.2950179923780243
2492,0.09049280154925081
2493,0.18415098810920857
2494,0.18932556347167812
2495,0.06357511171678275
2496,0.13387966643707697
2497,0.17955957725944638
2498,0.16757216240225475
2499,0.47218433089389017
2500,0.10888560940787893
2501,0.16688446964326253
2502,0.08735778618756995
2503,0.30638063575062213
2504,0.18458416706163902
2505,0.46092013518613856
2506,0.15855915298666542
2507,0.2212112283273932
2508,0.6789381638300442
2509,0.26507922298203346
2510,0.03592585689365709
2511,0.05377756828734525
2512,0.1879369331580538
2513,0.17600115062878877
2514,0.18246459503486437
2515,0.21602796108374772
2516,0.5049370904584529
2517,0.1835202011525122
2518,0.33505701676983257
2519,0.5241735778732293
2520,0.4419035818183089
2521,0.12162433171631441
2522,0.11239426522466038
2523,0.31066461251593913
2524,0.3075750002392066
2525,0.2001488459130107
2526,0.09584888762850488
2527,0.04812364614888335
2528,0.4508032107602059
2529,0.31734697948400026
2530,0.33568419478914774
2531,0.3359982394068211
2532,0.352337098295036
2533,0.02510434407986294
2534,0.16551949994679255
2535,0.06070358377395035
2536,0.08842493818122628
2537,0.26864684480072076
2538,0.1981783823530139
2539,0.1075857406197596
2540,0.05682336727296637
2541,0.0766730560630639
2542,0.10358706733683766
2543,0.09544608917710441
2544,0.21198226872196851
2545,0.028142079445993163
2546,0.07684212133734333
2547,0.03905656333192329
2548,0.2817593667129735
2549,0.22225685873809983
2550,0.1607467908991119
2551,0.16207853425597263
2552,0.13428351360717028
2553,0.09989740702970865
2554,0.39634440150700045
2555,0.25229110802369303
2556,0.5840201142985441
2557,0.04723029512909655
2558,0.10613524551389637
2559,0.10597057351477167
2560,0.2520849277681585
2561,0.46252159283218525
2562,0.12372899196040169
2563,0.07981100522995017
2564,0.13900067226827545
2565,0.44233157321599303
2566,0.21168389422654396
2567,0.28422927680653254
2568,0.35769785319950764
2569,0.12446066837773047
2570,0.30703635394265627
2571,0.12624054425726838
2572,0.2229980012979159
2573,0.3296636356966081
2574,0.21341012074498145
2575,0.589181399078906
2576,0.27678821422126837
2577,0.33116970964028203
2578,0.3497328915146932
2579,0.3421171680416061
2580,0.3050499896017543
2581,0.2235192848974607
2582,0.0469624844361936
2583,0.280328817595176
2584,0.17871069328487701
2585,0.05310528239270914
2586,0.4372739497584914
2587,0.08545266462570597
2588,0.0825436285840082
2589,0.09192564994813637
2590,0.04823140269636289
2591,0.41284235060826313
2592,0.23446756246473188
2593,0.10084067494046986
2594,0.5065446205076708
2595,0.04584001613154339
2596,0.47454223739258944
2597,0.21268266040730324
2598,0.06493912600688431
2599,0.1416589057522741
2600,0.14066423296879033
2601,0.13970181791057393
2602,0.3467058067142561
2603,0.30798531184625094
2604,0.31347894634339246
2605,0.23501371298285595
2606,0.6215073265096619
2607,0.6162480516145301
2608,0.08176647899520638
2609,0.3874240750542153
2610,0.10581583366086518
2611,0.28488465210557745
2612,0.3429155709431184
2613,0.6027112213364996
2614,0.09551685977002769
2615,0.13153454611503543
2616,0.1651861711148559
2617,0.35376377201740133
2618,0.5319125940411512
2619,0.12733997331475805
2620,0.23258545036894607
2621,0.16326293267475023
2622,0.07511070651631298
2623,0.30126689034137516
2624,0.3641302110976804
2625,0.07305854448997992
2626,0.5225526856483983
2627,0.10964046076211423
2628,0.121763422164795
2629,0.5327410539487963
2630,0.40640071054999405
2631,0.04443505081099603
2632,0.5726609453120217
2633,0.44072871618481524
2634,0.30513443506656085
2635,0.027500993827680804
2636,0.15955726897452893
2637,0.0807651502030188
2638,0.09883953832854131
2639,0.6494297955721847
2640,0.20627769126565762
2641,0.08127462775510876
2642,0.41265526466495583
2643,0.359390408775877
2644,0.24647385934873572
2645,0.14368317679314954
2646,0.09595153646517417
2647,0.14165522121385876
2648,0.1855265258066162
2649,0.5338878573218864
2650,0.25229251930699237
2651,0.15905230640118437
2652,0.31964518475944337
2653,0.2103536211137944
2654,0.09630986796096934
2655,0.12374413714349855
2656,0.4427649078436395
2657,0.4225484565302715
2658,0.05164939616632371
2659,0.13656164163340426
2660,0.3513242390227116
2661,0.28506275570067463
2662,0.35203152331951376
2663,0.3323465407106029
2664,0.48150592245119345
2665,0.06732471155621729
2666,0.590464610051158
2667,0.30389368827510965
2668,0.23395495503818797
2669,0.30585174960558154
2670,0.05505327523209902
2671,0.03886056490799218
2672,0.3211665678933096
2673,0.09878917388857984
2674,0.37284576738837494
2675,0.2125644508097887
2676,0.41144824468651414
2677,0.5390999337808453
2678,0.130516793220851
2679,0.13935575196129876
2680,0.2468071874069044
2681,0.5305155113917285
2682,0.4165658951774343
2683,0.028570077155522084
2684,0.2629025720447639
2685,0.40364592587092785
2686,0.16899655859021276
2687,0.3179417488137896
2688,0.2155602481350746
2689,0.07957148064245657
2690,0.1926819840395688
2691,0.40280218473482193
2692,0.3101178478960585
2693,0.15942734616937973
2694,0.1090613343157944
2695,0.2472189283482829
2696,0.4142966910310088
2697,0.29336632868145346
2698,0.046889235230861845
2699,0.130358932167338
2700,0.025917300737138032
2701,0.04343775181203766
2702,0.22796545571535115
2703,0.11415834609882825
2704,0.08673188677170547
2705,0.3381372929837159
2706,0.0407875045810759
2707,0.04877745992963944
2708,0.05679071337488022
2709,0.053925797287664695
2710,0.2403093856992302
2711,0.16625138224412248
2712,0.2537288315525887
2713,0.07720028286059254
2714,0.3596249290550754
2715,0.24074103553006856
2716,0.330808784300974
2717,0.4320042464229083
2718,0.080206226997898
2719,0.1981224496630436
2720,0.10186706105573887
2721,0.19068973263508124
2722,0.2608830572080178
2723,0.13567285878049773
2724,0.11646949416196141
2725,0.07339995126124386
2726,0.3290863328652575
2727,0.3096495089557545
2728,0.40763415167787787
2729,0.5648332227431389
2730,0.24656583416574063
2731,0.325633207635125
2732,0.3344628849294828
2733,0.48936061107038303
2734,0.3409231500446866
2735,0.3887467463411763
2736,0.4373407360891581
2737,0.42899447991765327
2738,0.3734724377505688
2739,0.27103308484721234
2740,0.03431788952302573
2741,0.13422857895833393
2742,0.20942842902641068
2743,0.35075848065713633
2744,0.48644922826680703
2745,0.4136607668489128
2746,0.5263188417227278
2747,0.09939791326130067
2748,0.14439363480562303
2749,0.29270136090881577
2750,0.47157762954543114
2751,0.06092214957528996
2752,0.08053090935688298
2753,0.2219872124164247
2754,0.27834038282196505
2755,0.36544522137967606
2756,0.40543814496489133
2757,0.26234106096830795
2758,0.17800991631036106
2759,0.423312865625548
2760,0.3001046698362151
2761,0.46655424344813007
2762,0.1896662375938027
2763,0.2847343754037426
2764,0.36759332853468607
2765,0.20002339625817758
2766,0.2877870594642738
2767,0.5593299446294115
2768,0.45280800591263803
2769,0.30733645877527316
2770,0.08050235724662959
2771,0.058289603807591524
2772,0.26991575875385904
2773,0.15373857928553775
2774,0.10160150320925274
2775,0.15086017685988964
2776,0.15744344428613322
2777,0.26343470030214383
2778,0.07941205418543888
2779,0.24182275030708617
2780,0.1790674079427952
2781,0.32342291274347473
2782,0.3811841746561333
2783,0.06173780034373495
2784,0.12241092313944087
2785,0.3924274330717274
2786,0.3730873055898295
2787,0.5167744394797112
2788,0.07341465750644137
2789,0.533357009767829
2790,0.07923796732511484
2791,0.45914793536074067
2792,0.17119108970266006
2793,0.14972826346902765
2794,0.43737989493488577
2795,0.2044573457327097
2796,0.16405207066594701
2797,0.3783099089511166
2798,0.04245128524635545
2799,0.6194629290426549
2800,0.07471685744932141
2801,0.4170833984488977
2802,0.06685902247915493
2803,0.2021677991613422
2804,0.04784614887361021
2805,0.2284718890744386
2806,0.44609085947946325
2807,0.45489459749577665
2808,0.3091511522609783
2809,0.70410999173696
2810,0.34332294670602725
2811,0.574766946963785
2812,0.36263573165223345
2813,0.2083731436018124
2814,0.28879340721509456
2815,0.16971644536674704
2816,0.06403953241873021
2817,0.05953638539084909
2818,0.3216340514126477
2819,0.12605337512430906
2820,0.10126158186608035
2821,0.4292582110027296
2822,0.3196143189486204
2823,0.49938540854385854
2824,0.09132838463816738
2825,0.3053280783693506
2826,0.03672666900561677
2827,0.11911003410104155
2828,0.22357865172612487
2829,0.10405255550446174
2830,0.2691243461986759
2831,0.08720456423062053
2832,0.12181550645285927
2833,0.24423701715072257
2834,0.25267108479576184
2835,0.3644831100950552
2836,0.48306192700382244
2837,0.7432491112525694
2838,0.3648442232375983
2839,0.44615060644554777
2840,0.08845666317863043
2841,0.029881289681893474
2842,0.11367911886775878
2843,0.39276440399680435
2844,0.3075168380423784
2845,0.1704745308507318
2846,0.2750639491851027
2847,0.08139365806562443
2848,0.05212988604629464
2849,0.3104234128991654
2850,0.17359580509045588
2851,0.04201242251628604
2852,0.24149913216582786
2853,0.09327372514512221
2854,0.5939284383535265
2855,0.17933148890267533
2856,0.21629983476054368
2857,0.26685449885627677
2858,0.5630725372058393
2859,0.3365301163526236
2860,0.09983215403369923
2861,0.3673821802158391
2862,0.4390421409052728
2863,0.5458553987386958
2864,0.03836830824818842
2865,0.342091828032464
2866,0.05517198930962649
2867,0.15780553869369843
2868,0.3007832997176014
2869,0.41957291700839877
2870,0.6221659162024276
2871,0.06153515944492408
2872,0.2573437079337444
2873,0.2866160346837758
2874,0.25085847908445674
2875,0.329240412419246
2876,0.13482394889022525
2877,0.3985795239650283
2878,0.3610350768992292
2879,0.6392903293655884
2880,0.40927482911009816
2881,0.4733940706556324
2882,0.41617229654876736
2883,0.34596499955377674
2884,0.2543634200423626
2885,0.09619518088623787
2886,0.31404725772197106
2887,0.10393921021879955
2888,0.12134189051126595
2889,0.030596849879059335
2890,0.23169482411389963
2891,0.04624114634862379
2892,0.2813469098164374
2893,0.32354526399239353
2894,0.05291349355268061
2895,0.1765285900898902
2896,0.2898916644135272
2897,0.2202362451595889
2898,0.18477816524007695
2899,0.5204462917036462
2900,0.0863752234560645
2901,0.143195043135905
2902,0.23214788838495812
2903,0.385325120474275
2904,0.5096114476731731
2905,0.119758944059033
2906,0.06333117590778789
2907,0.03403846053311661
2908,0.0857424959466575
2909,0.3287991457074604
2910,0.3112109926083938
2911,0.32262503031305817
2912,0.19230697333419047
2913,0.3301565572394871
2914,0.3056333960235815
2915,0.03523268763460638
2916,0.286408942331564
2917,0.2802899153089641
2918,0.15631265023743646
2919,0.1928863067444218
2920,0.12650681698956243
2921,0.17188213379189204
2922,0.3530425204742832
2923,0.49678466891209466
2924,0.34060187308824685
2925,0.5134035208778744
2926,0.12310336321743896
2927,0.03074844573673368
2928,0.4214587347094659
2929,0.30466663952667694
2930,0.18495480820966126
2931,0.18565519822289614
2932,0.10223223440730946
2933,0.6114084727390555
2934,0.32538873530897927
2935,0.38978914863025405
2936,0.23848022269660782
2937,0.1560489167136325
2938,0.3344098465283338
2939,0.10412000484260779
2940,0.07805160739138768
2941,0.05527261266645298
2942,0.2140215936872602
2943,0.2812700958310674
2944,0.2930996534925987
2945,0.06445091990552737
2946,0.06140675358076477
2947,0.11577609066379535
2948,0.3115206283572339
2949,0.5571594023884223
2950,0.3295539063510988
2951,0.3902875764652478
2952,0.08320097704959616
2953,0.06437631710383193
2954,0.17029360103519128
2955,0.13130677361692072
2956,0.2626806724668169
2957,0.17685337807669738
2958,0.3985640169862937
2959,0.15619136903577815
2960,0.2704770901141175
2961,0.1781741460415994
2962,0.04928824829664578
2963,0.13746067163923678
2964,0.2694571918915356
2965,0.5085844024077955
2966,0.12321676947605181
2967,0.26476043324254145
2968,0.3093179842011377
2969,0.0853864552397806
2970,0.04567952200555476
2971,0.15671715701371033
2972,0.10926121436001643
2973,0.04195444062185138
2974,0.04950471415038782
2975,0.15484522934103856
2976,0.26467260480225024
2977,0.1429863144730558
2978,0.049362117576072735
2979,0.2618717014199624
2980,0.6262603863717456
2981,0.33912876130973924
2982,0.4953120101849489
2983,0.19967737739943142
2984,0.07898340744789405
2985,0.21215249877111397
2986,0.27391311098630716
2987,0.6522237789946377
2988,0.25158414944593044
2989,0.10796964906816367
2990,0.16895529044940943
2991,0.04492645289575993
2992,0.1120001468494544
2993,0.22087455327405855
2994,0.14088233671073797
2995,0.44258633258683605
2996,0.4430284432704874
2997,0.05977945855777973
2998,0.5448235789139031
2999,0.2991526616346312
3000,0.1729104632490838
3001,0.24657616778856378
3002,0.05098655208878087
3003,0.2389506213751586
3004,0.057291848947411426
3005,0.14818717901034503
3006,0.24113102720544097
3007,0.1862235157036051
3008,0.06247226522034934
3009,0.4378137108540065
3010,0.29422968807705296
3011,0.08872876459639595
3012,0.24164375052074552
3013,0.1399381718907326
3014,0.17145471907381113
3015,0.10249995057180081
3016,0.26364561946406584
3017,0.21626297098592637
3018,0.2171528063388551
3019,0.2873573793127772
3020,0.18362478027932233
3021,0.47228278999853535
3022,0.4863690126530009
3023,0.3163796332448412
3024,0.186238809137745
3025,0.3262214590117131
3026,0.29170838694339923
3027,0.34373366985480963
3028,0.03776563521731824
3029,0.22873329860618474
3030,0.029086431746171162
3031,0.35652861432410815
3032,0.21073104841392282
3033,0.16819237233268355
3034,0.053240282583059774
3035,0.09457720307269799
3036,0.5162976005920276
3037,0.04035167664907952
3038,0.12437605764940031
3039,0.05766835701781565
3040,0.16079618750617103
3041,0.10656437345186798
3042,0.4888826503235977
3043,0.394209316941558
3044,0.20273630552120006
3045,0.02843914596235038
3046,0.21458620880247609
3047,0.04522835428150525
3048,0.6005912367387768
3049,0.10809325202234099
3050,0.24325043552534384
3051,0.19016153489920753
3052,0.09087916870001206
3053,0.05823446028043436
3054,0.6400679733839968
3055,0.07778311891466616
3056,0.28213803156311024
3057,0.01967647961973815
3058,0.0402026847068728
3059,0.29515083358873684
3060,0.40323411638067347
3061,0.26832782682935713
3062,0.181073533401371
3063,0.32307915186174063
3064,0.11672879394317058
3065,0.0664697573611366
3066,0.08860193471735425
3067,0.12430376013056063
3068,0.3153973237177964
3069,0.23623794788081703
3070,0.5355459435802299
3071,0.21465176511090386
3072,0.17822760092452608
3073,0.5136875277330114
3074,0.12146999130580483
3075,0.495516758668279
3076,0.3750471924593554
3077,0.09997890120540562
3078,0.15363176168131365
3079,0.25917901784267994
3080,0.32524650238762165
3081,0.3081400535715238
3082,0.6281914342682504
3083,0.09696878106040101
3084,0.1608987514309185
3085,0.5418468225940968
3086,0.19648294292008772
3087,0.32571592824456613
3088,0.14422845664699666
3089,0.39874269869909296
3090,0.13112340290605123
3091,0.5561422233476935
3092,0.32525029051635435
3093,0.42206055892160993
3094,0.18345225408739665
3095,0.10837385814776106
3096,0.4099588908435933
3097,0.15047208240646864
3098,0.18379988061208608
3099,0.2873044104756722
3100,0.3775418698368191
3101,0.4748001271141914
3102,0.14842347459540065
3103,0.05875993356296491
3104,0.16498822074993505
3105,0.21765253007473212
3106,0.08162749599485138
3107,0.1598581705146756
3108,0.2006851727605341
3109,0.2759648447857026
3110,0.2670731891013098
3111,0.027124715940928697
3112,0.5554186306653474
3113,0.5177452072135335
3114,0.4097370147024245
3115,0.23939410767335562
3116,0.15864393131876875
3117,0.46703603751624023
3118,0.2992209897568581
3119,0.13400672583769077
3120,0.22543605541177572
3121,0.6397366728634721
3122,0.1449548637368035
3123,0.45205641341656355
3124,0.08479578901417847
3125,0.5884392269565987
3126,0.33949070716650204
3127,0.26232586738615676
3128,0.4683567555757658
3129,0.3836482501257046
3130,0.05187367109435839
3131,0.2621316467133297
3132,0.3889936174503201
3133,0.11313821430580076
3134,0.0958420014013582
3135,0.026968935259468117
3136,0.45171365915372624
3137,0.5002264646312491
3138,0.030027518418979146
