id,target
2285.0,0.11609522937251172
2286.0,0.14767495435450612
2287.0,0.3703539961329221
2288.0,0.29179435471804194
2289.0,0.16984938757823437
2290.0,0.08264127594947905
2291.0,0.22904007951927693
2292.0,0.11040450620929057
2293.0,0.7022005346296314
2294.0,0.13775137451001623
2295.0,0.41471054569553656
2296.0,0.18553368234712328
2297.0,0.24027867293145314
2298.0,0.20924246200648247
2299.0,0.3018496883494654
2300.0,0.2150436372175136
2301.0,0.3130826243770136
2302.0,0.09584206167942702
2303.0,0.12672020929805217
2304.0,0.12491208050770584
2305.0,0.21699563972614005
2306.0,0.14906274967014801
2307.0,0.21645505531284684
2308.0,0.21119656405480092
2309.0,0.1840255665956136
2310.0,0.1662740553669757
2311.0,0.5245903844107256
2312.0,0.18650334429811233
2313.0,0.40256622249589474
2314.0,0.35577362957585923
2315.0,0.04571273435902451
2316.0,0.3816474847041375
2317.0,0.31778978933708785
2318.0,0.5331770201011454
2319.0,0.09440932013141387
2320.0,0.327593472571005
2321.0,0.09046194137410053
2322.0,0.5131425546594596
2323.0,0.501408284781767
2324.0,0.37430819005229
2325.0,0.6809507048917091
2326.0,0.2432108563131051
2327.0,0.052293372738050015
2328.0,0.08256670162104303
2329.0,0.14960913388072528
2330.0,0.12645718349487894
2331.0,0.46724169484106476
2332.0,0.13584317590032344
2333.0,0.08383725559044916
2334.0,0.18541898582698116
2335.0,0.05497195677710441
2336.0,0.6775436716871601
2337.0,0.33337174435750555
2338.0,0.03900609103904058
2339.0,0.27068340269084884
2340.0,0.05323234894359483
2341.0,0.30053737385699714
2342.0,0.24583426513044213
2343.0,0.16213795157223684
2344.0,0.2719369247697185
2345.0,0.23802548805531573
2346.0,0.13739097625996055
2347.0,0.21681216456484506
2348.0,0.33423878191555034
2349.0,0.10467930161665515
2350.0,0.14075000872860907
2351.0,0.255751573888733
2352.0,0.469449114914726
2353.0,0.09957776285465383
2354.0,0.2597355882609302
2355.0,0.4085898252644139
2356.0,0.3936086091121949
2357.0,0.3946368613932462
2358.0,0.4674619218627243
2359.0,0.20807332324843325
2360.0,0.08756858874633235
2361.0,0.43245345635770926
2362.0,0.3797710020451471
2363.0,0.4468609245328985
2364.0,0.28365261560713023
2365.0,0.07196804478059494
2366.0,0.24823327541493667
2367.0,0.20781088068197964
2368.0,0.6501887053505928
2369.0,0.24462380707833473
2370.0,0.19833925300008148
2371.0,0.4307497607778384
2372.0,0.5273332372395535
2373.0,0.09369753289688591
2374.0,0.30248013013228114
2375.0,0.09315065429918848
2376.0,0.09554643742976748
2377.0,0.22732614871136136
2378.0,0.056955192727677635
2379.0,0.22721614466932769
2380.0,0.05458611145952432
2381.0,0.05682519772032461
2382.0,0.09021026542346638
2383.0,0.13704742385967011
2384.0,0.2812821678635129
2385.0,0.16565157944887765
2386.0,0.20544133708861145
2387.0,0.08678509388585959
2388.0,0.4045939955752125
2389.0,0.08216502363246758
2390.0,0.09460987079249464
2391.0,0.6166734262123599
2392.0,0.16634442852221015
2393.0,0.3167620741070536
2394.0,0.24542152626029323
2395.0,0.6131494596705371
2396.0,0.37953186399550226
2397.0,0.12659531737027374
2398.0,0.5946038353984273
2399.0,0.2433351776966735
2400.0,0.2737331536377701
2401.0,0.3228032033349721
2402.0,0.5057967297636446
2403.0,0.5044282126171058
2404.0,0.29309394016785256
2405.0,0.343144274454671
2406.0,0.41662080854121325
2407.0,0.40060970243378147
2408.0,0.0995606554904996
2409.0,0.06676463379160825
2410.0,0.12634507996933794
2411.0,0.49640896332791123
2412.0,0.14669978818771884
2413.0,0.06993455547070333
2414.0,0.2313253357403008
2415.0,0.0573734942482133
2416.0,0.29801090108199413
2417.0,0.19555160380247164
2418.0,0.31225788864016174
2419.0,0.025512614188717725
2420.0,0.042617641504733045
2421.0,0.17829845973242203
2422.0,0.688259164552412
2423.0,0.3656983796290524
2424.0,0.48962802289989416
2425.0,0.33430484909788594
2426.0,0.08245503642249533
2427.0,0.20585539472228118
2428.0,0.401328394819805
2429.0,0.07112202509179429
2430.0,0.47131071496541366
2431.0,0.14024012844322178
2432.0,0.1354965562581695
2433.0,0.038538363921042464
2434.0,0.35217150022048693
2435.0,0.11000596539059829
2436.0,0.15570869710268992
2437.0,0.20198217070039828
2438.0,0.06056435877091841
2439.0,0.11854852075530764
2440.0,0.03608205870226621
2441.0,0.2865990070306736
2442.0,0.22431033823163182
2443.0,0.1564524602334968
2444.0,0.4406353014248405
2445.0,0.34704914838048445
2446.0,0.046863848921347574
2447.0,0.42589893189520245
2448.0,0.3245705579987968
2449.0,0.5967422068268368
2450.0,0.330028024727547
2451.0,0.04801976452824533
2452.0,0.2216621936430822
2453.0,0.25057789644586514
2454.0,0.36856047533044534
2455.0,0.15170666726728127
2456.0,0.36388686231752926
2457.0,0.3384572857331732
2458.0,0.3009133266722916
2459.0,0.458810403718406
2460.0,0.20190241279514123
2461.0,0.36956210494755093
2462.0,0.2581927189233392
2463.0,0.06081023220941346
2464.0,0.3429321892792066
2465.0,0.17729186335259445
2466.0,0.250690030043542
2467.0,0.3365094387493965
2468.0,0.03345371893653307
2469.0,0.4363006301477173
2470.0,0.32872705717147194
2471.0,0.22705590275877466
2472.0,0.5450438911082629
2473.0,0.13339850275893017
2474.0,0.26229162810063156
2475.0,0.07709948295289379
2476.0,0.13661322483946434
2477.0,0.245761100580657
2478.0,0.5412663078587168
2479.0,0.10334839618502521
2480.0,0.10165590496554668
2481.0,0.49235888409074835
2482.0,0.27365154787124185
2483.0,0.35858170844987347
2484.0,0.26617669661200083
2485.0,0.2690973552924751
2486.0,0.3364979783234878
2487.0,0.20785322473388312
2488.0,0.10326073868501538
2489.0,0.1929406565790245
2490.0,0.04387171007738684
2491.0,0.4029254923227299
2492.0,0.30647492096434614
2493.0,0.2780716253550345
2494.0,0.10245890390151051
2495.0,0.23606414414454835
2496.0,0.5951541722147077
2497.0,0.051468232111859025
2498.0,0.33215819464860435
2499.0,0.27639354523457577
2500.0,0.15458599075890692
2501.0,0.4537577906767569
2502.0,0.5529361074044854
2503.0,0.33631269971885025
2504.0,0.5339485931835629
2505.0,0.2796586549712648
2506.0,0.03011338900388279
2507.0,0.1790300306432281
2508.0,0.483557193047114
2509.0,0.42645753838268446
2510.0,0.03825328972209866
2511.0,0.43817263396668704
2512.0,0.24167380502943955
2513.0,0.26827563274101024
2514.0,0.03573311635876311
2515.0,0.2775381700204317
2516.0,0.21056233582621767
2517.0,0.44390948939174224
2518.0,0.2888536124219819
2519.0,0.40362824577543904
2520.0,0.39076889401452947
2521.0,0.5647894339395378
2522.0,0.1228009856780341
2523.0,0.07264586656463466
2524.0,0.24461189486308405
2525.0,0.6513223666091638
2526.0,0.27346296379789325
2527.0,0.5394966362599367
2528.0,0.5257188703650825
2529.0,0.2985003933886853
2530.0,0.09455071307915826
2531.0,0.35066035663907275
2532.0,0.14684740572172225
2533.0,0.2477489215145165
2534.0,0.09284007924994422
2535.0,0.08331659976006947
2536.0,0.2268281419014841
2537.0,0.10078990845014642
2538.0,0.20075255784109286
2539.0,0.3780691611345214
2540.0,0.04990964413331828
2541.0,0.13479323777158117
2542.0,0.05830840309497388
2543.0,0.34651978637384656
2544.0,0.46588258433010166
2545.0,0.07891658872453038
2546.0,0.2948079701916745
2547.0,0.560069182669562
2548.0,0.11088827026074514
2549.0,0.27607178907358443
2550.0,0.3494739692726824
2551.0,0.26080944230630154
2552.0,0.21813063286679937
2553.0,0.11343325572008257
2554.0,0.42911805376247486
2555.0,0.07303194073551618
2556.0,0.40652611016891355
2557.0,0.6473498271787822
2558.0,0.1292950757010528
2559.0,0.3685124408746196
2560.0,0.0995900370549212
2561.0,0.046502338386389196
2562.0,0.6847341494708666
2563.0,0.1900783210249738
2564.0,0.22269710353263028
2565.0,0.23287321418257798
2566.0,0.1344184906829392
2567.0,0.264428745813677
2568.0,0.2655023804213831
2569.0,0.07629237580874594
2570.0,0.2918246306740394
2571.0,0.34529619412506124
2572.0,0.29896341958288597
2573.0,0.08929771935221707
2574.0,0.06424988127190763
2575.0,0.3865920218465091
2576.0,0.06702070826358673
2577.0,0.5157608511838881
2578.0,0.3253465069874841
2579.0,0.25672377311238004
2580.0,0.6270194051101413
2581.0,0.076521943793594
2582.0,0.2797289976679313
2583.0,0.3244491992861734
2584.0,0.09223512156714966
2585.0,0.09864934256823846
2586.0,0.07613079623371077
2587.0,0.2647014394292141
2588.0,0.18069979566469097
2589.0,0.2597186655220919
2590.0,0.32284086562178405
2591.0,0.1983928892896209
2592.0,0.09041907811614357
2593.0,0.13275796748462898
2594.0,0.23032017001154728
2595.0,0.5068253961362325
2596.0,0.1309244962706001
2597.0,0.29010950936290103
2598.0,0.12750724656149384
2599.0,0.3629268168786048
2600.0,0.2291124015350356
2601.0,0.47692597852951213
2602.0,0.04345689887397782
2603.0,0.32238364186648566
2604.0,0.5004804104911093
2605.0,0.33245739815428826
2606.0,0.30632772003061476
2607.0,0.23675288117004056
2608.0,0.25572190199185696
2609.0,0.0921780020840196
2610.0,0.5233741377059058
2611.0,0.26513756751194634
2612.0,0.3947380195525491
2613.0,0.10131012024148355
2614.0,0.7192808070633242
2615.0,0.3675056891726733
2616.0,0.26805010686194614
2617.0,0.13856963117379953
2618.0,0.41176491913528607
2619.0,0.4883252716207246
2620.0,0.49935788424507993
2621.0,0.05094173934474847
2622.0,0.2893510844297327
2623.0,0.3111031704060904
2624.0,0.19206460013123838
2625.0,0.1798681419934025
2626.0,0.05469900495670077
2627.0,0.06156529017519732
2628.0,0.2280505303217275
2629.0,0.2917765541916936
2630.0,0.1518604415950874
2631.0,0.3971593962049096
2632.0,0.07281719248042642
2633.0,0.14817466652779007
2634.0,0.03819299685484714
2635.0,0.3285045038462155
2636.0,0.5121221158239404
2637.0,0.30808500497353014
2638.0,0.6351009453490587
2639.0,0.22295275293270778
2640.0,0.3137584622988535
2641.0,0.44029046352364015
2642.0,0.09676131399011988
2643.0,0.12973692337162265
2644.0,0.2275370266915341
2645.0,0.0561944489422639
2646.0,0.23491053850396232
2647.0,0.09043335239325294
2648.0,0.14677126808688845
2649.0,0.11388533657347318
2650.0,0.38508467863546986
2651.0,0.3215524283004171
2652.0,0.1921666639429714
2653.0,0.21299115890928774
2654.0,0.3436864618563868
2655.0,0.3726764960457957
2656.0,0.5881263891504531
2657.0,0.08627599037624056
2658.0,0.21793797170069237
2659.0,0.06693829560005345
2660.0,0.38355363514667823
2661.0,0.0689485308403438
2662.0,0.11447570071339669
2663.0,0.19728431036126032
2664.0,0.03876603017457542
2665.0,0.2914142719620289
2666.0,0.20072501393928452
2667.0,0.09353254079709462
2668.0,0.38103048037052534
2669.0,0.10333423577343785
2670.0,0.19059419257764612
2671.0,0.31281691558230806
2672.0,0.0750195345638931
2673.0,0.42278180482451205
2674.0,0.2602905803171501
2675.0,0.05748594349219152
2676.0,0.16909378889695567
2677.0,0.4789102443328918
2678.0,0.1616572783438139
2679.0,0.2935278638043388
2680.0,0.378383309659937
2681.0,0.5178649819277535
2682.0,0.381787435809469
2683.0,0.08141943812314592
2684.0,0.07779751775164079
2685.0,0.31799913321682033
2686.0,0.1277843514499928
2687.0,0.2942473330551728
2688.0,0.14154946398911583
2689.0,0.27616973900579284
2690.0,0.6703823151604629
2691.0,0.33162604066330087
2692.0,0.14910317068244436
2693.0,0.2786836638987602
2694.0,0.044723763430340555
2695.0,0.047174301756899586
2696.0,0.2847025994012246
2697.0,0.22902171248612252
2698.0,0.29686854016901554
2699.0,0.07767585721518729
2700.0,0.10994053983626606
2701.0,0.11377234193582407
2702.0,0.3787739027312512
2703.0,0.07653863803544601
2704.0,0.5199062645361959
2705.0,0.5786711636155502
2706.0,0.1188312517922487
2707.0,0.15631695604060356
2708.0,0.1530655030028042
2709.0,0.21345641268585797
2710.0,0.08643082734061491
2711.0,0.03513309372506707
2712.0,0.36371724850105386
2713.0,0.24330568751565393
2714.0,0.21619632054641727
2715.0,0.23908163972965177
2716.0,0.19257048627644813
2717.0,0.3667185869756709
2718.0,0.2638058173029563
2719.0,0.45341881377329013
2720.0,0.5067958791308663
2721.0,0.2614033379748952
2722.0,0.13784935912963608
2723.0,0.25000039060011797
2724.0,0.05545598126835803
2725.0,0.48077661539020683
2726.0,0.2811035354445377
2727.0,0.29601900700213957
2728.0,0.7310455771166814
2729.0,0.5506946642644897
2730.0,0.2790876533350663
2731.0,0.11346821916727767
2732.0,0.573145433575815
2733.0,0.24079555487984847
2734.0,0.5745496823886771
2735.0,0.5873184005303247
2736.0,0.16695321722392575
2737.0,0.21037503659012385
2738.0,0.049892208610809494
2739.0,0.2853849692913372
2740.0,0.2860236765046004
2741.0,0.3810058613909753
2742.0,0.2709106715808374
2743.0,0.12537089292454037
2744.0,0.26467078824228724
2745.0,0.26134753440768066
2746.0,0.27866212031095033
2747.0,0.29744054207972953
2748.0,0.29610847855103445
2749.0,0.3508397236593443
2750.0,0.0714803588528276
2751.0,0.3445133057645905
2752.0,0.12126082584224389
2753.0,0.2034184248310802
2754.0,0.4008828690289349
2755.0,0.3234058097087011
2756.0,0.160063661581125
2757.0,0.32148633408859295
2758.0,0.2081166122724788
2759.0,0.546893469900193
2760.0,0.16622259900834652
2761.0,0.21936654487176502
2762.0,0.1536498991773066
2763.0,0.225931685541661
2764.0,0.06549981530919644
2765.0,0.27355453663481055
2766.0,0.30535391371813114
2767.0,0.17548557125990452
2768.0,0.13643991001413383
2769.0,0.30226468015304825
2770.0,0.31035121350964
2771.0,0.2839970613675077
2772.0,0.029593494089638926
2773.0,0.24216768073569178
2774.0,0.449472323465166
2775.0,0.10206709590363208
2776.0,0.6416960588443426
2777.0,0.4292060637153811
2778.0,0.5017884717829242
2779.0,0.553800070375985
2780.0,0.0916532479080749
2781.0,0.19158364924694932
2782.0,0.2586186895727494
2783.0,0.28401724312679144
2784.0,0.07298467123435563
2785.0,0.1543497098902816
2786.0,0.19072064915285813
2787.0,0.34716633741899183
2788.0,0.07251591009443506
2789.0,0.29755800919042924
2790.0,0.1823921634318462
2791.0,0.08905520715775114
2792.0,0.04863829233656934
2793.0,0.20668900514828079
2794.0,0.2518606940588481
2795.0,0.2453614499812021
2796.0,0.11458813359596517
2797.0,0.10623218164464891
2798.0,0.0944574993745207
2799.0,0.1460675995910792
2800.0,0.49359793183046785
2801.0,0.28110921780468784
2802.0,0.35108885544125445
2803.0,0.22119144031913224
2804.0,0.13965588757700903
2805.0,0.4176747242219338
2806.0,0.09451396691896578
2807.0,0.4139584567639946
2808.0,0.4218796373006592
2809.0,0.34584200143642213
2810.0,0.47972267875057056
2811.0,0.24563010997035425
2812.0,0.25079946321241736
2813.0,0.5124710443478314
2814.0,0.3129699166426431
2815.0,0.032675858237470747
2816.0,0.11404660347718851
2817.0,0.05719889417862887
2818.0,0.04995618769292814
2819.0,0.5684473256326269
2820.0,0.6431881256742444
2821.0,0.5030451063094783
2822.0,0.16874582821478834
2823.0,0.1439817809794052
2824.0,0.2782180346687219
2825.0,0.03370587525167503
2826.0,0.2947638804030477
2827.0,0.19173490768608023
2828.0,0.24454789949380815
2829.0,0.6645830692977599
2830.0,0.14411437257866996
2831.0,0.27194477496325237
2832.0,0.4103737591582973
2833.0,0.1343032883362442
2834.0,0.34604268216009154
2835.0,0.12725950924221965
2836.0,0.2533781930799948
2837.0,0.17550406841967695
2838.0,0.10733599027832989
2839.0,0.29771431767617634
2840.0,0.05500055877455322
2841.0,0.38446024770897014
2842.0,0.2255799008254893
2843.0,0.200126555916675
2844.0,0.4316592706942811
2845.0,0.15673333659990457
2846.0,0.6546869946768424
2847.0,0.30784696604889333
2848.0,0.30888909890983623
2849.0,0.16320957823205817
2850.0,0.2772996151620684
2851.0,0.24568711974274332
2852.0,0.14812488236842308
2853.0,0.05076648875231919
2854.0,0.11884746805500433
2855.0,0.19470103728007057
2856.0,0.13686640429406377
2857.0,0.26969025154101095
2858.0,0.044093827944865896
2859.0,0.39844522529747006
2860.0,0.13536844240576854
2861.0,0.3845038448617039
2862.0,0.24878994055180959
2863.0,0.22947310340710175
2864.0,0.10975168997859364
2865.0,0.27218708448511586
2866.0,0.6570502432769608
2867.0,0.19441497697489354
2868.0,0.26217267741509664
2869.0,0.13484821180970422
2870.0,0.16132781277051475
2871.0,0.3722606976445821
2872.0,0.06000453150851268
2873.0,0.2739961177119925
2874.0,0.1640851661570449
2875.0,0.16188550762531995
2876.0,0.4639702981212724
2877.0,0.46988351613449614
2878.0,0.0877939363194647
2879.0,0.20630051324637894
2880.0,0.08248781142508045
2881.0,0.511940179605854
2882.0,0.10437987766318906
2883.0,0.5105859998312553
2884.0,0.6711800058358065
2885.0,0.4268531404867083
2886.0,0.20146916107387158
2887.0,0.5042784013395214
2888.0,0.46820571791189963
2889.0,0.33436927200994015
2890.0,0.11685512276307056
2891.0,0.6151288832542179
2892.0,0.18530497946795368
2893.0,0.2375418793767559
2894.0,0.4269385502082691
2895.0,0.47970457161546864
2896.0,0.16209423292275946
2897.0,0.3438816629871589
2898.0,0.2271405497860002
2899.0,0.127358860446332
2900.0,0.18658891668033448
2901.0,0.07216180137201027
2902.0,0.12463183267627696
2903.0,0.3558049126537945
2904.0,0.4875890119175886
2905.0,0.25630519168755833
2906.0,0.19996492007704503
2907.0,0.28483403244472255
2908.0,0.3007888509751103
2909.0,0.14955088153437526
2910.0,0.32982691875568465
2911.0,0.1811901394449438
2912.0,0.2037809591715517
2913.0,0.4082814179868137
2914.0,0.5345832266261415
2915.0,0.698791987360353
2916.0,0.44635933563259383
2917.0,0.3144620524283643
2918.0,0.36570214327602274
2919.0,0.08107896249178649
2920.0,0.09723671120162684
2921.0,0.4792665964314642
2922.0,0.4044322106632535
2923.0,0.08308870077114634
2924.0,0.12535233085909456
2925.0,0.17248576592545078
2926.0,0.05830338546889459
2927.0,0.381564499149468
2928.0,0.07709176566416498
2929.0,0.28264843220907276
2930.0,0.08127220999675046
2931.0,0.5074424260088124
2932.0,0.09546449934394612
2933.0,0.13458965640384912
2934.0,0.2819771629689743
2935.0,0.08600612698075606
2936.0,0.08499014038297849
2937.0,0.1059185995606729
2938.0,0.17254881118219204
2939.0,0.39458078214829245
2940.0,0.14802655944316093
2941.0,0.39348221253604393
2942.0,0.2591101340643645
2943.0,0.19930075341484563
2944.0,0.15496256530414382
2945.0,0.04091321673812475
2946.0,0.124573580714489
2947.0,0.0882637131113844
2948.0,0.4702692778009033
2949.0,0.09910018016362218
2950.0,0.30368745423348587
2951.0,0.36395485733976163
2952.0,0.08876855060051514
2953.0,0.36693911621801606
2954.0,0.22184242350867425
2955.0,0.2416581761824477
2956.0,0.41130960440965175
2957.0,0.16640136890250976
2958.0,0.3311852250513159
2959.0,0.0771737393721447
2960.0,0.12548135492777093
2961.0,0.16659295670602445
2962.0,0.3841775295994074
2963.0,0.08437021485081082
2964.0,0.10328978910922329
2965.0,0.20364292147836455
2966.0,0.38949984405964494
2967.0,0.08778253517861129
2968.0,0.18138914501270612
2969.0,0.1380909221799946
2970.0,0.27416864409198116
2971.0,0.1209554438898386
2972.0,0.26525327375415864
2973.0,0.4188010161715673
2974.0,0.058140973918579454
2975.0,0.10228195158153369
2976.0,0.5088948067077552
2977.0,0.41933014111988426
2978.0,0.12017695852976233
2979.0,0.07982658641100258
2980.0,0.23083574585229985
2981.0,0.3871139369032902
2982.0,0.17387852276973847
2983.0,0.22487817691433049
2984.0,0.15696046201204664
2985.0,0.16815349696958706
2986.0,0.21773647604714333
2987.0,0.19534273787365525
2988.0,0.2514426079431263
2989.0,0.21111820362508257
2990.0,0.4778951528532281
2991.0,0.5645287295236837
2992.0,0.31135930561242303
2993.0,0.1413213628137346
2994.0,0.16638606343477452
2995.0,0.3952184328767416
2996.0,0.2878339619248173
2997.0,0.04449682407290066
2998.0,0.032196473927422004
2999.0,0.20372105453651176
3000.0,0.25687397980444227
3001.0,0.25851440877892423
3002.0,0.4904339887997875
3003.0,0.3926408169464396
3004.0,0.2648600911794764
3005.0,0.14249132750580634
3006.0,0.06814982919975968
3007.0,0.21052814159425695
3008.0,0.03850721601573494
3009.0,0.29582894658722836
3010.0,0.10774596393826574
3011.0,0.35028302838066017
3012.0,0.2295498932065417
3013.0,0.32011624201754185
3014.0,0.040349477940877655
3015.0,0.10855215714794939
3016.0,0.5754773247148335
3017.0,0.04087206782973096
3018.0,0.36284295887979723
3019.0,0.0668779032526173
3020.0,0.08049116779432267
3021.0,0.41179173459903406
3022.0,0.3705710618939585
3023.0,0.2684887666517994
3024.0,0.3565684125587418
3025.0,0.5393364288635909
3026.0,0.2846408432986
3027.0,0.07740345272157761
3028.0,0.0850934526723113
3029.0,0.2866180527349372
3030.0,0.5211629199615233
3031.0,0.28169485791404636
3032.0,0.4573922642405628
3033.0,0.20424151263897458
3034.0,0.08949058941329677
3035.0,0.06741796705411067
3036.0,0.4485737374768551
3037.0,0.1830670855277992
3038.0,0.31688463879510437
3039.0,0.07662049205884959
3040.0,0.33234460828612195
3041.0,0.09256622233664026
3042.0,0.05336260515584365
3043.0,0.3978988183187301
3044.0,0.11749752919739809
3045.0,0.1120192705940617
3046.0,0.08488400882197515
3047.0,0.36740757913239014
3048.0,0.12794741375088367
3049.0,0.14735667982398754
3050.0,0.28417764335353346
3051.0,0.27437803668909305
3052.0,0.19828537586811104
3053.0,0.2908650588445534
3054.0,0.33819306875756555
3055.0,0.2550296031659434
3056.0,0.46274843612797134
3057.0,0.4324895126083203
3058.0,0.3195263480965054
3059.0,0.2925896199706358
3060.0,0.041728927826345366
3061.0,0.05508604660517641
3062.0,0.29215940684820113
3063.0,0.24607064842057227
3064.0,0.2699219655800395
3065.0,0.2722870322856451
3066.0,0.2296808904558237
3067.0,0.2874599831789518
3068.0,0.30740313449909573
3069.0,0.2778612574509944
3070.0,0.29233599192279675
3071.0,0.33372640901326245
3072.0,0.36800548064119887
3073.0,0.2093053299569582
3074.0,0.23375776779745042
3075.0,0.5347632530306333
3076.0,0.06578435423885343
3077.0,0.49430809203082354
3078.0,0.3399023816942782
3079.0,0.20701287156141807
3080.0,0.05057555053472504
3081.0,0.3047681773468049
3082.0,0.19426973978899112
3083.0,0.2679686114473473
3084.0,0.05882391141652582
3085.0,0.20012670930908003
3086.0,0.26703334263003803
3087.0,0.23582077713776342
3088.0,0.3222253444049322
3089.0,0.32035282608023335
3090.0,0.36047753796446963
3091.0,0.06326926730133973
3092.0,0.09583520293170146
3093.0,0.4631214041525723
3094.0,0.5227895830366895
3095.0,0.3580958609999358
3096.0,0.4417805434862408
3097.0,0.5558181819701269
3098.0,0.48182681400830457
3099.0,0.37003982020719356
3100.0,0.07652326058860663
3101.0,0.2725041860488541
3102.0,0.3283455792538945
3103.0,0.5443277320704873
3104.0,0.2303099339985743
3105.0,0.24426692750791243
3106.0,0.28764087041957465
3107.0,0.46626616117557135
3108.0,0.29183351266029045
3109.0,0.3729963286903259
3110.0,0.6925912423060937
3111.0,0.2393395375122023
3112.0,0.2755906695015835
3113.0,0.3769081511026786
3114.0,0.30274869649433356
3115.0,0.439537710235679
3116.0,0.03192007391545906
3117.0,0.2922883344573212
3118.0,0.3415719174732329
3119.0,0.19111022009875236
3120.0,0.14486253699499027
3121.0,0.09585869122145466
3122.0,0.2646001331679626
3123.0,0.22007263717193032
3124.0,0.2738404900815904
3125.0,0.3581699019046881
3126.0,0.5002074452193611
3127.0,0.07306828323094458
3128.0,0.04588166130157494
3129.0,0.03447483351251817
3130.0,0.04676222067801433
3131.0,0.23567884021555432
3132.0,0.2970532424804493
3133.0,0.07740735073515541
3134.0,0.25140986746015787
3135.0,0.0392123232554156
3136.0,0.29306385495445897
3137.0,0.22138763743734324
3138.0,0.13095769915276087
3139.0,0.19759059837176468
3140.0,0.10968663357296368
3141.0,0.11943844417302925
3142.0,0.3304793440780978
3143.0,0.06368885617803137
3144.0,0.2891102774171107
3145.0,0.28509198967124105
3146.0,0.2292142573176251
3147.0,0.6171216175732245
3148.0,0.1820187177031533
3149.0,0.2987875175411936
3150.0,0.41137203803922173
3151.0,0.07825376482053767
3152.0,0.22598107560504233
3153.0,0.052686032952593206
3154.0,0.3485393959072182
3155.0,0.49106132423327975
3156.0,0.06064107904381275
3157.0,0.22005120466746134
3158.0,0.06162291942321731
3159.0,0.10160530124565062
3160.0,0.09743443534421635
3161.0,0.13834797291252815
3162.0,0.6034878670525147
3163.0,0.7301075054848013
3164.0,0.15665534378382998
3165.0,0.19607595134728242
3166.0,0.4426311998379519
3167.0,0.17544653638631424
3168.0,0.24345398865508644
3169.0,0.21008522772201568
3170.0,0.5011973354083796
3171.0,0.23346051442814725
3172.0,0.2141876131625827
3173.0,0.23891844396115328
3174.0,0.44914715804155464
3175.0,0.19409661050950525
3176.0,0.0611920752217539
3177.0,0.684375249715836
3178.0,0.4089676958033893
3179.0,0.2664204564779142
3180.0,0.07206821607383422
3181.0,0.2975906891848154
3182.0,0.283271953748038
3183.0,0.644531676552063
3184.0,0.24045193321254069
3185.0,0.30959221531361986
3186.0,0.3246476796481725
3187.0,0.18344590490269966
3188.0,0.17350923361304013
3189.0,0.5758499001980836
3190.0,0.48752205341402843
3191.0,0.53473701340211
3192.0,0.10026959128698296
3193.0,0.32558585794989475
3194.0,0.3634638121090276
3195.0,0.20050706697021095
3196.0,0.06982787524503224
3197.0,0.3103022228233572
3198.0,0.07036139733324571
3199.0,0.48740434620960843
3200.0,0.05778814337216777
3201.0,0.43044667335684167
3202.0,0.555776868357586
3203.0,0.09826117952349547
3204.0,0.12430846504260988
3205.0,0.20607920133836216
3206.0,0.0789253319347535
3207.0,0.1139554364373299
3208.0,0.16282058487890985
3209.0,0.07054986157895411
3210.0,0.04483521226495694
3211.0,0.45480691716607835
3212.0,0.6441866975725403
3213.0,0.08210980403130443
3214.0,0.18383465251782616
3215.0,0.4947252320290156
3216.0,0.3973425442204905
3217.0,0.1813627257167467
3218.0,0.07623293525382693
3219.0,0.19879264197463112
3220.0,0.11217742974122635
3221.0,0.14443969884298546
3222.0,0.5028103605681468
3223.0,0.24064165317506775
3224.0,0.6114508300526397
3225.0,0.3089786394596298
3226.0,0.10562134758743319
3227.0,0.24378443681327291
3228.0,0.36300370720813957
3229.0,0.3004281002912863
3230.0,0.22989431098246785
3231.0,0.11459588743386026
3232.0,0.11164567247967623
3233.0,0.10257473453547207
3234.0,0.3294359915669345
3235.0,0.30105432256667314
3236.0,0.3785234683723533
3237.0,0.25304196972223947
3238.0,0.13996275885216228
3239.0,0.27445328633247934
3240.0,0.34202016465572016
3241.0,0.3874284904708811
3242.0,0.37412190241495136
3243.0,0.15092963223388334
3244.0,0.5596363509731939
3245.0,0.08196012903915162
3246.0,0.03385623975134325
3247.0,0.028667810865532495
3248.0,0.1543474016598811
3249.0,0.3340818748806286
3250.0,0.3866839339290851
3251.0,0.3224784355705696
3252.0,0.4274041808726573
3253.0,0.1739673360115731
3254.0,0.11980056959603687
3255.0,0.04071514919798324
3256.0,0.14615955752587323
3257.0,0.05435141880381373
3258.0,0.47440288857424423
3259.0,0.531105076300404
3260.0,0.19053580118818775
3261.0,0.10982125286435632
3262.0,0.15546396741156365
3263.0,0.5210939582345194
3264.0,0.0834053369731259
3265.0,0.1750990954225835
3266.0,0.0992925517515747
3267.0,0.17830442949439676
3268.0,0.2371417153206707
3269.0,0.06341694835315367
3270.0,0.02737699618669661
3271.0,0.1550845146773281
3272.0,0.32986913790469147
3273.0,0.2243544150662324
3274.0,0.07937553037425552
3275.0,0.5118790234427042
3276.0,0.20568331715827312
3277.0,0.22636307633744032
3278.0,0.24398712668414205
3279.0,0.5583045560376287
3280.0,0.2563408898736251
3281.0,0.33508717773607677
3282.0,0.22813936905212404
3283.0,0.3133756546830079
3284.0,0.3466796404507279
3285.0,0.3369781386779386
3286.0,0.11571329719312562
